"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","2","7","6","5","1","1","3","5","6","1","4","6","2","6","5"
"2","Precentral_R","7","7","6","5","2","1","3","5","6","1","4","7","2","6","4"
"3","Frontal_Sup_L","2","4","1","7","3","1","2","7","1","2","1","4","3","7","6"
"4","Frontal_Sup_R","2","3","2","6","5","4","2","4","4","3","1","4","3","7","6"
"5","Frontal_Sup_Orb_L","3","2","4","6","4","2","2","4","4","2","7","5","5","1","4"
"6","Frontal_Sup_Orb_R","5","2","4","6","4","2","2","4","4","3","7","2","5","2","4"
"7","Frontal_Mid_L","2","4","5","7","7","4","2","4","4","2","2","4","1","7","4"
"8","Frontal_Mid_R","2","1","4","3","1","4","2","4","4","3","1","4","2","7","6"
"9","Frontal_Mid_Orb_L","5","1","4","1","4","3","2","4","6","3","1","5","5","2","4"
"10","Frontal_Mid_Orb_R","5","1","4","3","4","2","2","4","3","3","1","2","5","2","4"
"11","Frontal_Inf_Oper_L","1","7","6","5","7","6","3","5","6","2","3","3","4","4","2"
"12","Frontal_Inf_Oper_R","7","7","6","5","2","4","1","5","6","2","2","6","4","4","5"
"13","Frontal_Inf_Tri_L","6","6","3","5","5","7","1","4","6","2","3","3","1","4","5"
"14","Frontal_Inf_Tri_R","7","6","3","3","1","6","1","5","6","2","2","3","4","4","5"
"15","Frontal_Inf_Orb_L","6","6","3","7","5","7","5","4","2","6","6","5","7","1","7"
"16","Frontal_Inf_Orb_R","5","1","4","3","4","2","2","4","3","5","1","2","5","2","4"
"17","Rolandic_Oper_L","1","5","7","3","7","6","3","2","6","6","2","3","1","5","2"
"18","Rolandic_Oper_R","1","5","7","7","7","6","3","2","6","6","2","1","1","5","2"
"19","Supp_Motor_Area_L","2","6","5","7","6","4","2","6","6","6","2","4","1","5","6"
