"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","2","4","5","1","2","6","1","5","1","2"
"2","Precentral_R","2","4","5","1","2","2","2","2","1","2"
"3","Frontal_Sup_L","7","4","7","7","1","1","1","5","3","2"
"4","Frontal_Sup_R","7","4","7","7","6","5","1","2","3","2"
"5","Frontal_Sup_Orb_L","6","5","4","3","7","4","4","7","4","1"
"6","Frontal_Sup_Orb_R","6","3","4","7","1","4","4","7","4","7"
"7","Frontal_Mid_L","7","4","7","7","1","5","1","5","3","2"
"8","Frontal_Mid_R","7","4","7","7","1","5","3","2","3","2"
"9","Frontal_Mid_Orb_L","2","5","4","3","1","4","4","7","4","6"
"10","Frontal_Mid_Orb_R","1","3","4","6","1","4","4","7","4","6"
"11","Frontal_Inf_Oper_L","6","2","6","6","5","5","1","5","3","3"
"12","Frontal_Inf_Oper_R","2","7","6","5","4","6","2","5","7","5"
"13","Frontal_Inf_Tri_L","6","6","6","6","5","1","6","5","4","3"
"14","Frontal_Inf_Tri_R","2","7","6","6","5","6","2","7","4","3"
"15","Frontal_Inf_Orb_L","2","2","6","3","5","1","7","6","4","4"
"16","Frontal_Inf_Orb_R","2","3","4","4","1","4","4","7","4","6"
"17","Rolandic_Oper_L","5","6","3","6","1","3","1","5","7","3"
"18","Rolandic_Oper_R","4","6","3","6","1","3","1","6","7","3"
"19","Supp_Motor_Area_L","6","4","3","7","6","5","1","6","5","2"
"20","Supp_Motor_Area_R","7","4","7","6","6","5","1","5","4","2"
"21","Olfactory_L","5","2","2","4","3","4","4","6","4","6"
"22","Olfactory_R","1","2","2","4","1","4","4","7","4","6"
"23","Frontal_Sup_Medial_L","6","4","7","7","6","1","1","5","3","2"
"24","Frontal_Sup_Medial_R","6","7","4","7","6","1","1","4","1","2"
"25","Frontal_Med_Orb_L","1","3","4","4","7","1","4","6","6","6"
"26","Frontal_Med_Orb_R","1","3","4","4","7","4","4","7","4","6"
"27","Rectus_L","1","5","3","4","7","3","5","1","6","4"
"28","Rectus_R","6","6","3","4","6","3","7","7","5","4"
"29","Insula_L","5","6","6","4","3","3","7","6","5","4"
"30","Insula_R","4","7","6","4","1","5","3","1","2","1"
"31","Cingulum_Ant_L","5","6","7","4","4","5","6","5","3","3"
"32","Cingulum_Ant_R","6","7","3","6","6","5","6","5","4","5"
"33","Cingulum_Mid_L","2","7","6","4","2","7","6","5","7","5"
"34","Cingulum_Mid_R","2","7","6","4","4","7","6","5","7","5"
"35","Cingulum_Post_L","1","2","7","7","6","1","7","7","4","3"
"36","Cingulum_Post_R","6","6","7","7","6","1","7","7","4","6"
"37","Hippocampus_L","5","2","1","3","3","4","5","6","6","7"
"38","Hippocampus_R","4","2","1","3","5","3","5","1","6","7"
"39","ParaHippocampal_L","4","2","1","3","5","4","5","1","6","4"
"40","ParaHippocampal_R","4","1","1","3","5","4","3","1","2","1"
"41","Amygdala_L","3","2","2","3","5","4","3","1","2","1"
"42","Amygdala_R","3","2","2","3","1","5","3","1","2","1"
"43","Calcarine_L","1","5","2","7","7","1","7","7","2","6"
"44","Calcarine_R","1","6","2","7","7","3","7","7","5","3"
"45","Cuneus_L","6","7","7","5","2","1","6","5","7","5"
"46","Cuneus_R","6","4","3","2","7","6","6","7","7","5"
"47","Lingual_L","4","1","2","3","7","4","3","1","2","4"
"48","Lingual_R","4","1","2","7","7","4","3","1","2","4"
"49","Occipital_Sup_L","6","1","3","5","2","1","6","5","3","5"
"50","Occipital_Sup_R","6","1","3","2","2","7","6","5","3","5"
"51","Occipital_Mid_L","6","7","7","7","7","1","6","7","3","3"
"52","Occipital_Mid_R","6","7","7","5","4","3","1","7","3","3"
"53","Occipital_Inf_L","4","2","1","6","6","3","7","5","6","4"
"54","Occipital_Inf_R","4","6","3","2","6","3","5","1","3","4"
"55","Fusiform_L","4","2","1","3","5","4","5","1","6","4"
"56","Fusiform_R","2","2","3","6","6","3","6","5","3","3"
"57","Postcentral_L","2","4","5","1","4","2","2","4","1","2"
