"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","4","5","1","2","7","1","2","7","1","2","4","1","4","4","7"
"2","Precentral_R","1","5","1","2","7","1","2","7","1","2","4","1","4","4","6"
"3","Frontal_Sup_L","4","3","7","4","6","1","5","1","2","7","7","4","1","3","5"
"4","Frontal_Sup_R","4","6","4","5","2","1","5","4","2","5","7","4","1","3","5"
"5","Frontal_Sup_Orb_L","3","7","2","3","3","3","5","4","2","7","5","7","7","2","6"
"6","Frontal_Sup_Orb_R","5","7","2","3","3","7","5","4","2","6","5","3","7","2","6"
"7","Frontal_Mid_L","4","2","7","7","5","1","5","4","2","7","1","4","3","3","5"
"8","Frontal_Mid_R","4","7","5","5","5","1","5","6","7","5","7","4","4","3","5"
"9","Frontal_Mid_Orb_L","3","7","5","5","3","4","5","6","7","5","5","7","6","6","6"
"10","Frontal_Mid_Orb_R","5","7","5","5","3","4","5","6","7","5","5","3","6","6","6"
"11","Frontal_Inf_Oper_L","6","5","1","2","4","5","6","7","7","7","4","6","3","7","1"
"12","Frontal_Inf_Oper_R","4","5","1","2","7","1","3","7","7","7","1","4","4","7","2"
"13","Frontal_Inf_Tri_L","6","2","3","2","2","3","3","4","7","7","4","6","7","6","1"
"14","Frontal_Inf_Tri_R","4","2","3","7","2","5","3","7","7","7","1","6","4","7","2"
"15","Frontal_Inf_Orb_L","3","2","3","7","2","3","1","4","5","1","2","7","5","2","1"
"16","Frontal_Inf_Orb_R","3","7","5","5","3","3","5","6","3","3","5","3","6","6","6"
"17","Rolandic_Oper_L","4","2","6","7","5","5","6","3","1","1","1","6","5","5","1"
"18","Rolandic_Oper_R","7","2","6","7","5","5","6","3","1","1","1","6","5","5","2"
"19","Supp_Motor_Area_L","4","2","3","1","1","1","5","3","1","1","1","4","1","1","5"
"20","Supp_Motor_Area_R","4","3","7","2","5","1","5","3","1","7","1","4","1","3","5"
"21","Olfactory_L","5","1","5","1","3","7","1","6","3","3","2","3","2","6","4"
"22","Olfactory_R","5","1","5","3","3","7","1","6","5","3","6","3","1","6","6"
"23","Frontal_Sup_Medial_L","4","6","4","6","6","1","3","5","2","7","1","4","1","6","1"
"24","Frontal_Sup_Medial_R","4","6","4","5","6","6","5","1","2","7","7","4","1","6","7"
"25","Frontal_Med_Orb_L","5","6","4","7","6","2","1","5","2","5","6","3","6","6","3"
"26","Frontal_Med_Orb_R","5","1","5","7","3","2","3","6","7","5","5","3","6","6","6"
"27","Rectus_L","5","4","4","6","2","3","2","5","4","1","6","3","1","2","3"
"28","Rectus_R","3","2","6","3","2","3","1","3","3","3","2","6","3","5","4"
"29","Insula_L","3","2","6","1","1","3","1","3","3","3","2","6","2","1","4"
"30","Insula_R","4","5","6","7","4","3","7","7","5","4","6","6","5","7","3"
"31","Cingulum_Ant_L","3","3","7","7","4","5","3","4","7","7","1","6","1","7","3"
"32","Cingulum_Ant_R","6","5","6","7","4","5","3","3","1","7","1","5","1","7","2"
"33","Cingulum_Mid_L","4","5","6","7","7","5","3","7","5","2","4","5","2","7","2"
"34","Cingulum_Mid_R","6","5","6","7","7","1","3","7","5","2","4","5","2","7","2"
"35","Cingulum_Post_L","6","6","4","6","6","2","3","3","7","4","2","5","1","6","2"
"36","Cingulum_Post_R","6","6","4","6","4","2","3","3","7","4","2","5","1","6","2"
"37","Hippocampus_L","2","1","2","3","2","3","5","3","3","3","3","2","5","5","3"
"38","Hippocampus_R","2","1","2","3","2","3","2","3","4","3","3","2","5","2","3"
"39","ParaHippocampal_L","3","2","3","1","2","3","1","1","3","3","2","7","5","2","7"
"40","ParaHippocampal_R","2","3","7","5","2","4","2","1","3","1","6","4","5","2","7"
"41","Amygdala_L","2","2","3","5","4","4","4","1","5","4","6","7","5","2","3"
"42","Amygdala_R","3","4","3","5","4","4","7","6","5","4","2","7","5","5","3"
"43","Calcarine_L","7","6","4","6","6","2","3","3","7","5","7","3","6","3","1"
"44","Calcarine_R","6","3","7","6","6","2","2","3","7","5","1","7","3","3","5"
"45","Cuneus_L","6","3","4","6","7","2","6","3","2","5","1","5","3","3","1"
"46","Cuneus_R","7","3","7","7","7","2","6","3","2","6","4","5","3","4","1"
"47","Lingual_L","2","3","7","1","6","2","2","1","2","1","6","7","3","4","3"
"48","Lingual_R","2","3","7","6","6","2","2","1","5","5","6","7","3","4","3"
"49","Occipital_Sup_L","7","5","1","4","2","1","6","2","1","6","1","5","3","1","1"
"50","Occipital_Sup_R","7","2","3","4","7","1","6","2","2","6","1","5","3","1","1"
"51","Occipital_Mid_L","6","3","7","6","2","2","6","3","2","6","1","5","3","1","1"
"52","Occipital_Mid_R","7","4","4","4","2","1","3","3","1","6","1","5","3","1","1"
"53","Occipital_Inf_L","4","2","6","4","2","5","2","3","4","1","1","6","3","2","1"
"54","Occipital_Inf_R","4","3","7","4","2","5","2","3","4","6","2","5","3","2","1"
"55","Fusiform_L","3","2","3","4","2","3","2","1","4","1","2","7","5","2","1"
"56","Fusiform_R","4","3","7","4","2","5","2","1","2","1","2","6","3","2","1"
"57","Postcentral_L","4","5","1","2","7","1","2","7","1","2","4","1","4","4","7"
"58","Postcentral_R","1","5","1","2","7","6","2","7","1","2","4","1","4","4","7"
"59","Parietal_Sup_L","4","7","3","5","7","6","5","7","4","1","7","1","4","4","7"
"60","Parietal_Sup_R","1","7","1","5","7","6","5","7","2","1","7","1","4","4","7"
"61","Parietal_Inf_L","4","2","3","4","7","1","6","7","4","2","4","1","4","1","7"
"62","Parietal_Inf_R","1","2","3","3","3","1","5","7","2","2","4","1","4","1","7"
"63","SupraMarginal_L","1","2","3","2","3","5","6","7","1","2","4","1","4","7","1"
"64","SupraMarginal_R","1","5","1","2","3","1","6","7","1","2","4","1","4","1","7"
"65","Angular_L","7","2","3","4","6","5","1","4","4","1","1","6","5","3","1"
