"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","2","7","1","4","3","4","2","3","5"
"2","Precentral_R","1","2","2","1","4","2","7","3","7","1"
"3","Frontal_Sup_L","3","2","6","4","1","7","4","2","3","1"
"4","Frontal_Sup_R","3","2","6","4","1","4","4","2","3","1"
"5","Frontal_Sup_Orb_L","2","7","1","7","6","6","1","1","6","2"
"6","Frontal_Sup_Orb_R","2","4","1","7","3","6","1","1","6","2"
"7","Frontal_Mid_L","3","2","6","4","1","4","4","2","3","1"
"8","Frontal_Mid_R","3","2","6","4","1","4","3","2","3","1"
"9","Frontal_Mid_Orb_L","1","4","6","7","3","6","1","5","4","3"
"10","Frontal_Mid_Orb_R","7","4","2","7","3","6","1","5","4","3"
"11","Frontal_Inf_Oper_L","2","1","5","7","5","4","4","6","1","5"
"12","Frontal_Inf_Oper_R","1","6","5","3","2","3","7","2","1","5"
"13","Frontal_Inf_Tri_L","2","1","5","7","5","7","4","6","1","5"
"14","Frontal_Inf_Tri_R","1","6","5","3","5","3","5","6","1","5"
"15","Frontal_Inf_Orb_L","1","3","5","7","5","7","6","6","6","6"
"16","Frontal_Inf_Orb_R","1","4","2","5","3","6","1","5","4","3"
"17","Rolandic_Oper_L","5","1","5","3","3","5","4","6","1","4"
"18","Rolandic_Oper_R","6","1","5","3","3","5","4","6","1","4"
"19","Supp_Motor_Area_L","2","2","6","4","2","4","4","5","6","1"
"20","Supp_Motor_Area_R","3","2","6","3","2","4","4","5","1","1"
"21","Olfactory_L","5","3","2","5","7","6","1","5","4","3"
"22","Olfactory_R","7","3","2","7","3","1","1","6","4","3"
"23","Frontal_Sup_Medial_L","2","2","6","4","2","7","4","2","1","5"
"24","Frontal_Sup_Medial_R","2","6","6","4","2","7","4","3","3","5"
"25","Frontal_Med_Orb_L","7","4","6","2","6","7","1","5","4","3"
"26","Frontal_Med_Orb_R","7","4","2","2","3","6","1","5","4","3"
"27","Rectus_L","7","7","7","5","6","5","2","7","7","6"
"28","Rectus_R","2","1","6","5","2","5","6","1","6","6"
"29","Insula_L","5","1","5","5","7","5","6","5","6","6"
"30","Insula_R","4","1","5","2","3","6","3","1","2","3"
"31","Cingulum_Ant_L","5","1","6","2","6","4","4","6","1","4"
"32","Cingulum_Ant_R","2","1","7","3","2","4","4","6","1","4"
"33","Cingulum_Mid_L","1","6","3","2","4","3","5","5","1","4"
"34","Cingulum_Mid_R","1","6","3","2","4","3","5","5","1","4"
"35","Cingulum_Post_L","7","1","6","4","2","7","6","5","6","4"
"36","Cingulum_Post_R","2","7","6","4","2","7","6","5","1","4"
"37","Hippocampus_L","5","3","4","5","7","5","2","1","2","2"
"38","Hippocampus_R","6","3","4","5","5","5","2","7","5","2"
"39","ParaHippocampal_L","6","3","4","6","5","5","2","7","3","6"
"40","ParaHippocampal_R","6","5","4","6","5","1","3","7","7","3"
"41","Amygdala_L","4","2","3","6","5","1","3","7","7","3"
"42","Amygdala_R","4","1","3","6","3","6","3","7","2","3"
"43","Calcarine_L","7","7","2","4","6","7","6","1","7","3"
"44","Calcarine_R","7","1","2","4","6","5","6","1","2","4"
"45","Cuneus_L","2","6","6","3","4","7","5","6","1","5"
"46","Cuneus_R","2","6","6","3","6","3","5","6","1","4"
"47","Lingual_L","6","5","2","6","6","1","3","7","7","6"
"48","Lingual_R","6","5","2","4","6","1","3","7","7","3"
"49","Occipital_Sup_L","2","6","6","3","4","7","4","6","3","4"
