1	2
1	6
1	10
1	12
1	18
1	56
1	68
1	76
2	2
2	6
2	10
2	12
2	56
2	72
2	76
2	89
3	4
3	10
3	16
3	20
3	68
3	70
3	74
3	89
3	90
4	4
4	8
4	10
4	16
4	20
4	68
4	70
4	74
4	89
5	4
5	10
5	16
5	20
5	22
5	24
5	66
5	68
5	70
5	78
5	89
6	2
6	4
6	10
6	16
6	20
6	22
6	24
6	66
6	68
6	85
6	87
7	4
7	6
7	85
7	87
8	4
8	6
8	66
8	87
8	89
9	4
9	6
9	20
9	62
9	64
9	66
9	68
9	87
9	89
10	6
10	20
10	28
10	62
10	64
10	81
10	83
10	87
11	2
11	6
11	8
11	18
11	46
11	72
11	81
11	83
11	87
12	2
12	6
12	8
12	18
12	79
12	81
12	85
12	89
13	2
13	16
13	60
13	64
13	79
13	81
13	85
13	89
14	2
14	16
14	60
14	81
14	85
14	89
15	14
15	58
15	68
15	81
15	85
15	89
16	14
16	22
16	58
16	68
16	75
16	85
17	12
17	40
17	46
17	62
17	64
17	66
17	75
17	85
18	12
18	40
18	46
18	56
18	62
18	64
18	66
18	75
18	76
19	1
19	4
19	14
19	50
19	54
19	58
19	74
19	75
19	90
20	4
20	14
20	49
20	50
20	54
20	58
20	75
20	85
21	1
21	4
21	5
21	6
21	8
21	10
21	16
21	18
21	20
21	50
21	52
21	62
21	75
21	85
21	90
22	4
22	5
22	6
22	8
22	9
22	10
22	18
22	20
22	50
22	62
22	71
22	72
22	87
23	1
23	2
23	8
23	9
23	10
23	48
23	70
23	71
23	87
23	90
24	2
24	7
24	8
24	10
24	48
24	71
24	72
24	87
24	89
25	1
25	2
25	3
25	6
25	7
25	46
25	69
25	70
25	71
25	87
25	88
25	89
25	90
26	1
26	2
26	5
26	6
26	46
26	69
26	79
26	85
26	89
26	90
27	1
27	4
27	44
27	69
27	79
27	85
27	88
27	89
27	90
28	44
28	73
28	75
28	77
28	79
29	28
29	44
29	50
29	52
29	54
29	73
29	75
29	77
29	79
30	28
30	34
30	44
30	50
30	52
30	54
30	56
30	81
30	83
30	84
30	85
30	86
30	87
31	1
31	2
31	3
31	4
31	36
31	62
31	63
31	81
31	82
31	83
31	84
31	85
31	90
32	2
32	36
32	77
32	78
32	81
32	89
33	1
33	2
33	34
33	35
33	36
33	61
33	76
33	77
33	80
33	81
33	88
33	89
33	90
34	2
34	34
34	36
34	87
34	89
34	90
35	1
35	2
35	3
35	8
35	9
35	10
35	11
35	12
35	13
35	14
35	15
35	16
35	24
35	25
35	32
35	33
35	51
35	89
35	90
36	1
36	2
36	7
36	8
36	9
36	10
36	11
36	12
36	13
36	14
36	15
36	16
36	23
36	24
36	31
36	32
36	49
36	50
36	54
37	2
37	4
37	10
37	14
37	18
37	30
37	34
37	40
37	46
37	48
37	50
37	52
38	2
38	4
38	10
38	18
38	30
38	34
38	36
38	40
38	46
38	48
38	50
38	52
38	89
39	2
39	4
39	8
39	16
39	28
39	44
39	89
40	2
40	4
40	8
40	16
40	28
40	44
40	71
40	87
40	89
41	6
41	30
41	42
41	71
41	87
41	89
42	6
42	14
42	30
42	32
42	42
42	46
42	83
42	84
43	1
43	2
43	3
43	4
43	5
43	6
43	7
43	8
43	24
43	25
43	82
43	83
43	87
43	90
44	1
44	2
44	4
44	5
44	6
44	8
44	12
44	23
44	24
44	81
44	82
44	89
44	90
45	1
45	2
45	4
45	5
45	6
45	22
45	23
45	80
45	81
45	88
45	89
45	90
46	2
46	3
46	4
46	6
46	21
46	22
46	81
46	83
46	87
46	89
47	2
47	4
47	6
47	8
47	20
47	38
47	42
47	81
47	83
47	86
47	87
47	89
48	2
48	6
48	8
48	20
48	77
48	78
48	79
48	85
48	86
48	87
48	88
48	89
49	1
49	2
49	10
49	18
49	19
49	76
49	77
49	79
49	84
49	85
49	86
49	87
49	89
49	90
50	1
50	2
50	10
50	16
50	17
50	18
50	36
50	77
50	83
50	87
50	89
51	2
51	4
51	8
51	10
51	14
51	16
51	34
51	38
51	89
52	2
52	8
52	14
52	16
52	34
52	38
52	75
52	81
52	85
52	89
53	2
53	32
53	36
53	81
53	85
53	89
54	2
54	32
54	36
54	73
54	75
54	83
54	87
54	89
55	30
55	34
55	73
55	75
55	83
55	89
56	30
56	32
56	34
56	35
56	51
56	63
57	2
57	4
57	6
57	16
57	20
57	24
57	35
57	51
57	63
58	2
58	4
58	6
58	8
58	12
58	16
58	20
58	81
58	83
58	89
59	2
59	4
59	6
59	8
59	18
59	26
59	67
59	81
59	83
59	89
60	2
60	4
60	6
60	8
60	18
60	26
60	81
60	87
60	89
61	2
61	4
61	87
61	89
62	2
62	4
62	45
62	57
62	85
62	87
62	89
63	2
63	18
63	22
63	45
63	57
63	85
63	87
63	89
64	2
64	18
64	22
64	77
64	83
64	85
64	87
64	89
65	20
65	24
65	75
65	77
65	83
65	85
65	87
65	89
66	16
66	20
66	24
66	57
66	59
66	60
66	67
66	69
66	71
66	73
66	83
66	84
67	1
67	2
67	10
67	57
67	58
67	59
67	66
67	67
67	68
67	69
67	71
67	73
67	82
67	83
67	90
68	2
68	23
68	41
68	42
68	55
68	79
68	89
69	1
69	4
69	8
69	23
69	41
69	55
69	79
69	88
69	89
69	90
70	8
70	23
70	25
70	27
70	41
70	43
70	45
70	47
70	57
71	2
71	4
71	6
71	23
71	25
71	27
71	29
71	41
71	43
71	45
71	47
71	57
72	2
72	4
72	6
72	19
72	21
72	23
72	25
72	27
72	31
72	37
72	41
72	47
72	55
