"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","6","4","2","3","3","3","8","7","4","7"
"2","Precentral_R","6","4","2","3","8","5","6","7","5","1"
"3","Frontal_Sup_L","4","7","7","1","10","7","8","8","4","1"
"4","Frontal_Sup_R","4","7","7","1","3","5","8","8","4","10"
"5","Frontal_Sup_Orb_L","10","6","4","6","1","8","9","1","8","5"
"6","Frontal_Sup_Orb_R","10","5","4","6","1","8","9","1","8","5"
"7","Frontal_Mid_L","4","7","7","1","10","5","8","8","9","1"
"8","Frontal_Mid_R","4","7","7","1","10","5","6","8","5","1"
"9","Frontal_Mid_Orb_L","7","5","5","6","5","2","3","5","8","6"
"10","Frontal_Mid_Orb_R","7","5","5","6","5","2","3","5","8","6"
"11","Frontal_Inf_Oper_L","3","2","6","6","6","7","10","4","9","7"
"12","Frontal_Inf_Oper_R","6","9","6","8","3","3","4","8","6","7"
"13","Frontal_Inf_Tri_L","2","2","6","6","6","7","8","8","9","7"
"14","Frontal_Inf_Tri_R","6","9","6","8","6","3","9","1","9","7"
"15","Frontal_Inf_Orb_L","2","2","8","6","6","7","2","1","9","3"
"16","Frontal_Inf_Orb_R","7","5","5","4","5","2","3","5","8","6"
"17","Rolandic_Oper_L","8","2","9","8","5","9","6","6","6","9"
"18","Rolandic_Oper_R","8","6","9","8","5","6","6","6","6","9"
"19","Supp_Motor_Area_L","3","7","7","2","9","5","8","3","9","7"
"20","Supp_Motor_Area_R","4","7","7","8","9","5","8","3","9","10"
"21","Olfactory_L","9","2","3","9","6","6","3","6","8","6"
"22","Olfactory_R","7","2","3","9","1","10","9","4","8","6"
"23","Frontal_Sup_Medial_L","10","7","7","2","3","7","8","4","4","7"
"24","Frontal_Sup_Medial_R","10","9","5","2","3","7","8","7","4","7"
"25","Frontal_Med_Orb_L","7","5","5","2","1","7","3","6","2","6"
"26","Frontal_Med_Orb_R","7","5","5","6","1","2","3","5","8","6"
"27","Rectus_L","7","1","1","4","9","7","7","10","2","3"
"28","Rectus_R","10","2","1","4","9","6","5","1","9","9"
"29","Insula_L","9","2","9","9","6","6","7","6","10","9"
"30","Insula_R","2","6","6","4","5","8","1","1","7","8"
"31","Cingulum_Ant_L","2","2","7","6","7","5","6","1","9","4"
"32","Cingulum_Ant_R","2","6","1","6","7","9","8","8","9","7"
"33","Cingulum_Mid_L","2","6","4","9","8","9","10","3","6","4"
"34","Cingulum_Mid_R","6","6","4","9","3","9","10","3","6","4"
"35","Cingulum_Post_L","4","2","1","1","9","1","8","3","9","4"
"36","Cingulum_Post_R","10","2","1","1","9","1","2","3","9","4"
"37","Hippocampus_L","2","1","8","10","6","6","5","3","1","5"
"38","Hippocampus_R","1","1","8","10","6","7","5","10","1","5"
"39","ParaHippocampal_L","1","1","8","9","6","6","7","10","2","3"
"40","ParaHippocampal_R","1","3","8","5","6","10","1","10","3","8"
"41","Amygdala_L","3","2","10","5","6","10","1","10","3","8"
"42","Amygdala_R","3","2","10","5","5","8","1","1","7","8"
"43","Calcarine_L","4","8","3","1","4","1","2","3","3","4"
"44","Calcarine_R","4","2","3","1","1","1","2","3","1","4"
"45","Cuneus_L","3","9","1","8","8","7","6","8","4","7"
"46","Cuneus_R","3","9","1","10","2","3","10","1","4","7"
"47","Lingual_L","1","3","3","5","4","10","1","10","3","3"
"48","Lingual_R","1","3","3","1","4","10","1","10","3","6"
"49","Occipital_Sup_L","3","4","1","8","2","7","10","1","4","2"
"50","Occipital_Sup_R","3","4","1","10","2","3","10","4","4","7"
"51","Occipital_Mid_L","10","9","1","2","2","7","10","1","4","4"
"52","Occipital_Mid_R","3","9","1","8","2","7","8","1","4","4"
"53","Occipital_Inf_L","1","2","8","8","7","7","5","4","2","3"
"54","Occipital_Inf_R","1","2","6","10","7","7","7","4","2","3"
"55","Fusiform_L","1","1","8","9","6","6","7","10","2","3"
"56","Fusiform_R","6","1","1","4","9","7","6","4","2","9"
"57","Postcentral_L","6","4","2","3","7","3","4","7","5","1"
"58","Postcentral_R","5","4","2","3","8","4","4","9","5","10"
"59","Parietal_Sup_L","5","10","2","3","8","4","4","9","5","10"
"60","Parietal_Sup_R","5","10","2","3","7","4","4","9","5","10"
"61","Parietal_Inf_L","6","9","1","3","7","3","10","7","6","9"
"62","Parietal_Inf_R","5","9","2","8","8","3","9","7","6","10"
"63","SupraMarginal_L","6","9","6","8","6","3","9","8","6","4"
"64","SupraMarginal_R","6","9","2","8","8","3","10","7","6","2"
"65","Angular_L","4","9","1","6","7","1","9","4","4","9"
"66","Angular_R","3","7","1","6","9","5","4","4","5","7"
"67","Precuneus_L","8","7","2","2","8","4","4","7","5","7"
"68","Precuneus_R","8","7","2","2","9","5","4","7","5","7"
"69","Paracentral_Lobule_L","8","7","2","2","1","9","8","3","9","7"
"70","Paracentral_Lobule_R","4","7","3","7","1","5","8","8","1","10"
"71","Caudate_L","4","8","2","7","1","1","2","8","8","9"
"72","Caudate_R","4","8","2","7","1","1","7","8","8","2"
"73","Putamen_L","9","10","9","9","6","6","7","6","10","2"
"74","Putamen_R","9","8","9","4","6","6","7","6","10","3"
"75","Pallidum_L","9","8","9","5","6","6","5","6","10","3"
"76","Pallidum_R","9","5","9","4","5","10","5","6","10","3"
"77","Thalamus_L","9","1","8","4","5","10","5","6","10","3"
"78","Thalamus_R","2","1","9","4","7","6","7","6","10","9"
"79","Heschl_L","6","2","9","4","3","9","2","6","10","4"
"80","Heschl_R","6","9","9","10","7","9","2","1","6","4"
"81","Temporal_Sup_L","2","6","9","4","6","9","2","6","7","2"
"82","Temporal_Sup_R","6","6","6","4","8","9","2","1","7","2"
"83","Temporal_Pole_Sup_L","3","10","10","7","5","10","5","10","7","5"
"84","Temporal_Pole_Sup_R","3","5","10","4","5","10","1","10","7","8"
"85","Temporal_Mid_L","2","10","10","6","6","7","5","1","1","6"
"86","Temporal_Mid_R","4","8","8","2","8","7","5","10","1","2"
"87","Temporal_Pole_Mid_L","2","10","8","10","5","1","9","2","1","5"
"88","Temporal_Pole_Mid_R","1","8","8","5","1","10","1","7","1","8"
"89","Temporal_Inf_L","1","10","8","10","6","1","9","2","1","2"
"90","Temporal_Inf_R","8","8","1","6","1","7","7","4","8","5"
