"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","9","3","3","6","2","8","10","5","4","7"
"2","Precentral_R","9","3","3","6","3","1","6","10","10","4"
"3","Frontal_Sup_L","2","5","8","9","1","2","10","5","8","4"
"4","Frontal_Sup_R","2","3","8","9","1","1","10","5","8","4"
"5","Frontal_Sup_Orb_L","1","9","1","2","10","6","1","6","1","9"
"6","Frontal_Sup_Orb_R","1","9","1","2","9","6","1","6","1","9"
"7","Frontal_Mid_L","2","5","8","9","1","1","10","5","8","4"
"8","Frontal_Mid_R","2","5","8","9","1","1","6","5","8","4"
"9","Frontal_Mid_Orb_L","8","9","1","2","8","3","9","6","6","5"
"10","Frontal_Mid_Orb_R","8","6","1","2","8","3","9","6","6","5"
"11","Frontal_Inf_Oper_L","3","1","2","2","9","2","10","2","9","7"
"12","Frontal_Inf_Oper_R","9","10","2","5","2","8","8","2","4","7"
"13","Frontal_Inf_Tri_L","3","1","2","2","9","2","10","2","9","7"
"14","Frontal_Inf_Tri_R","8","10","2","5","9","8","1","6","9","7"
"15","Frontal_Inf_Orb_L","7","1","9","2","8","5","2","2","5","10"
"16","Frontal_Inf_Orb_R","8","6","1","3","8","3","9","6","6","5"
"17","Rolandic_Oper_L","7","1","8","5","6","7","6","2","9","8"
"18","Rolandic_Oper_R","7","1","8","5","6","7","6","7","4","8"
"19","Supp_Motor_Area_L","3","5","8","1","5","1","10","9","2","4"
"20","Supp_Motor_Area_R","2","5","8","5","5","1","10","9","9","4"
"21","Olfactory_L","7","2","7","7","8","7","9","7","6","5"
"22","Olfactory_R","7","2","7","7","7","4","1","6","6","5"
"23","Frontal_Sup_Medial_L","1","3","10","1","6","2","10","5","9","7"
"24","Frontal_Sup_Medial_R","1","5","1","1","6","2","10","4","8","7"
"25","Frontal_Med_Orb_L","1","6","1","1","7","2","9","7","6","5"
"26","Frontal_Med_Orb_R","1","6","1","2","7","3","9","6","6","5"
"27","Rectus_L","1","6","10","3","4","7","4","1","5","10"
"28","Rectus_R","1","1","10","3","4","7","1","6","2","8"
"29","Insula_L","6","1","9","7","8","7","7","7","2","8"
"30","Insula_R","7","10","2","3","9","9","3","3","7","1"
"31","Cingulum_Ant_L","3","1","8","2","2","1","6","3","9","2"
"32","Cingulum_Ant_R","3","10","5","2","6","10","10","2","9","7"
"33","Cingulum_Mid_L","3","10","6","7","2","10","5","9","9","2"
"34","Cingulum_Mid_R","9","10","6","7","2","10","5","9","9","2"
"35","Cingulum_Post_L","2","1","10","9","5","5","10","9","8","2"
"36","Cingulum_Post_R","1","1","10","9","5","5","2","9","8","2"
"37","Hippocampus_L","3","2","6","8","8","7","2","7","3","9"
"38","Hippocampus_R","10","2","6","8","8","7","4","1","3","9"
"39","ParaHippocampal_L","10","2","6","7","8","7","4","8","5","10"
"40","ParaHippocampal_R","10","8","6","10","9","4","3","8","7","1"
"41","Amygdala_L","4","1","4","10","8","9","3","1","7","1"
"42","Amygdala_R","4","1","4","10","9","9","3","3","7","1"
"43","Calcarine_L","2","7","7","9","7","5","2","9","7","2"
"44","Calcarine_R","2","1","7","9","7","2","2","9","3","2"
"45","Cuneus_L","3","5","10","4","7","2","6","2","4","7"
"46","Cuneus_R","8","5","10","4","10","8","5","3","4","3"
"47","Lingual_L","10","8","7","10","4","4","3","1","7","10"
"48","Lingual_R","10","8","7","9","4","4","3","1","7","1"
"49","Occipital_Sup_L","8","4","10","5","10","2","1","2","5","3"
"50","Occipital_Sup_R","8","4","10","4","10","8","1","2","4","3"
"51","Occipital_Mid_L","1","4","5","1","10","2","10","2","5","2"
"52","Occipital_Mid_R","8","4","5","5","10","2","10","2","4","2"
"53","Occipital_Inf_L","10","2","8","5","4","2","4","8","5","10"
"54","Occipital_Inf_R","10","1","9","4","4","2","7","8","5","10"
"55","Fusiform_L","10","2","6","7","8","7","4","1","5","10"
"56","Fusiform_R","9","2","5","3","5","2","6","2","5","8"
"57","Postcentral_L","9","3","3","6","2","8","8","4","10","4"
"58","Postcentral_R","5","3","3","6","3","1","8","4","10","6"
"59","Parietal_Sup_L","5","2","3","6","3","1","8","4","10","6"
"60","Parietal_Sup_R","5","2","3","6","3","1","8","4","10","6"
"61","Parietal_Inf_L","9","4","10","6","6","8","5","4","4","8"
"62","Parietal_Inf_R","5","4","3","5","3","8","5","4","4","4"
"63","SupraMarginal_L","9","4","2","5","5","8","5","5","4","2"
"64","SupraMarginal_R","9","4","3","5","3","8","5","8","4","3"
