"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","9","1","2","10","9","6","2","4","7","7","1","7","6","8"
"2","Precentral_R","7","9","1","2","8","4","6","2","2","7","7","1","7","6","7"
"3","Frontal_Sup_L","1","8","2","6","3","4","9","6","3","8","2","6","4","2","2"
"4","Frontal_Sup_R","7","8","2","1","3","4","9","6","8","2","2","6","4","2","2"
"5","Frontal_Sup_Orb_L","9","3","6","5","1","1","2","1","3","8","8","9","5","9","7"
"6","Frontal_Sup_Orb_R","9","3","6","5","1","1","2","9","3","4","8","9","5","9","7"
"7","Frontal_Mid_L","1","1","3","6","4","4","9","6","3","8","2","6","8","2","10"
"8","Frontal_Mid_R","7","2","5","1","4","4","9","6","10","2","2","6","5","2","2"
"9","Frontal_Mid_Orb_L","9","2","5","1","3","10","9","10","10","2","8","9","5","3","10"
"10","Frontal_Mid_Orb_R","9","2","5","1","7","10","8","10","8","2","8","9","5","3","10"
"11","Frontal_Inf_Oper_L","2","9","1","2","4","2","1","7","10","8","1","2","8","4","9"
"12","Frontal_Inf_Oper_R","1","9","1","2","8","6","1","2","10","8","10","8","7","4","8"
"13","Frontal_Inf_Tri_L","2","5","8","2","10","2","1","1","10","8","1","2","8","9","9"
"14","Frontal_Inf_Tri_R","4","5","8","9","10","6","1","7","10","8","10","2","9","4","8"
"15","Frontal_Inf_Orb_L","2","5","8","6","2","5","8","1","5","9","6","3","3","8","9"
"16","Frontal_Inf_Orb_R","9","2","5","1","7","8","8","10","9","5","8","9","5","3","10"
"17","Rolandic_Oper_L","4","1","3","7","5","8","10","5","4","9","10","2","6","4","9"
"18","Rolandic_Oper_R","10","1","3","7","5","8","10","6","4","9","10","7","6","4","1"
"19","Supp_Motor_Area_L","1","1","3","4","6","4","9","3","4","9","9","6","4","2","2"
"20","Supp_Motor_Area_R","1","7","4","7","5","4","9","6","4","8","9","6","4","2","2"
"21","Olfactory_L","5","4","9","4","7","10","8","9","9","10","8","9","1","1","10"
"22","Olfactory_R","5","4","9","5","7","10","2","9","6","5","8","9","4","9","10"
"23","Frontal_Sup_Medial_L","1","8","2","8","9","9","1","9","3","8","9","8","10","3","9"
"24","Frontal_Sup_Medial_R","1","8","2","1","3","9","2","5","3","8","2","8","10","3","8"
"25","Frontal_Med_Orb_L","8","8","2","9","3","10","8","9","3","2","8","9","10","3","3"
"26","Frontal_Med_Orb_R","8","4","9","9","7","10","8","10","8","2","8","9","5","3","10"
"27","Rectus_L","8","8","2","10","2","8","3","9","8","9","8","3","4","8","3"
"28","Rectus_R","8","4","8","5","10","1","8","6","9","10","4","7","8","9","5"
"29","Insula_L","8","6","10","4","6","2","8","6","6","10","8","7","1","1","4"
"30","Insula_R","4","3","10","9","5","8","7","7","5","6","6","7","6","5","3"
"31","Cingulum_Ant_L","8","7","4","9","4","2","1","1","5","8","9","2","4","2","1"
"32","Cingulum_Ant_R","2","3","3","9","4","6","1","5","5","8","10","4","10","4","6"
"33","Cingulum_Mid_L","4","3","10","5","8","6","1","7","5","7","1","4","10","5","6"
"34","Cingulum_Mid_R","8","3","10","5","8","6","1","2","5","7","1","4","10","5","6"
