"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","5","10","10","9","3","4","4","7","5","9","1","4","8","8"
"2","Precentral_R","1","5","10","10","9","9","4","4","3","4","9","1","5","7","8"
"3","Frontal_Sup_L","5","9","3","9","7","9","8","7","10","6","5","9","9","1","9"
"4","Frontal_Sup_R","1","9","3","8","3","9","8","6","6","1","5","9","9","1","9"
"5","Frontal_Sup_Orb_L","7","7","4","6","10","7","1","2","10","6","8","4","10","4","8"
"6","Frontal_Sup_Orb_R","7","7","4","6","10","7","1","6","10","10","8","4","10","4","8"
"7","Frontal_Mid_L","5","2","7","9","3","9","8","7","10","6","5","9","6","10","4"
"8","Frontal_Mid_R","1","1","6","8","3","9","8","5","6","1","5","9","5","10","9"
"9","Frontal_Mid_Orb_L","7","1","6","3","7","4","8","6","6","1","6","4","3","4","4"
"10","Frontal_Mid_Orb_R","7","1","6","3","10","4","10","6","5","1","6","4","3","4","4"
"11","Frontal_Inf_Oper_L","6","5","10","10","4","5","5","3","6","6","2","5","4","4","7"
"12","Frontal_Inf_Oper_R","10","5","10","10","9","8","5","4","6","6","7","6","4","2","10"
"13","Frontal_Inf_Tri_L","3","6","1","10","6","5","5","2","6","6","2","5","6","4","6"
"14","Frontal_Inf_Tri_R","10","6","1","1","3","8","5","3","6","6","7","5","4","4","10"
"15","Frontal_Inf_Orb_L","3","6","1","9","6","2","10","2","4","9","1","7","7","5","1"
"16","Frontal_Inf_Orb_R","7","1","6","3","7","7","10","6","1","7","6","4","3","4","4"
"17","Rolandic_Oper_L","4","8","7","2","2","8","6","5","7","9","2","6","2","9","7"
"18","Rolandic_Oper_R","6","8","7","2","2","8","6","5","7","9","2","6","2","9","7"
"19","Supp_Motor_Area_L","5","2","9","4","8","9","8","8","7","9","2","9","9","1","9"
"20","Supp_Motor_Area_R","5","3","8","2","2","9","8","5","7","6","2","9","9","1","9"
"21","Olfactory_L","2","6","6","4","10","10","10","6","1","7","10","8","8","9","5"
"22","Olfactory_R","2","6","6","4","10","10","1","6","8","2","3","8","9","4","5"
"23","Frontal_Sup_Medial_L","5","9","5","7","5","3","5","6","10","6","2","6","10","10","6"
"24","Frontal_Sup_Medial_R","5","9","5","8","7","6","1","7","10","6","5","1","10","10","8"
"25","Frontal_Med_Orb_L","2","9","5","1","7","4","10","6","10","1","3","4","10","10","5"
"26","Frontal_Med_Orb_R","2","1","6","1","10","4","10","6","5","1","6","4","3","4","4"
"27","Rectus_L","2","9","5","7","6","2","3","6","2","9","3","7","7","5","5"
"28","Rectus_R","8","6","2","6","3","7","10","5","1","7","10","6","6","9","3"
"29","Insula_L","8","4","2","4","8","2","10","5","8","7","10","6","8","3","2"
"30","Insula_R","4","8","4","1","2","2","7","1","4","2","1","5","9","2","5"
"31","Cingulum_Ant_L","8","4","8","1","4","5","5","7","4","6","2","5","9","1","7"
"32","Cingulum_Ant_R","3","8","4","1","4","8","5","9","4","6","2","5","10","2","7"
"33","Cingulum_Mid_L","8","8","4","1","9","8","5","3","4","4","2","5","8","2","8"
"34","Cingulum_Mid_R","8","8","4","1","9","8","5","4","4","4","2","5","10","2","8"
"35","Cingulum_Post_L","3","4","8","7","5","10","1","9","5","3","7","5","10","10","7"
"36","Cingulum_Post_R","5","4","8","7","5","10","1","9","5","3","7","5","10","10","7"
"37","Hippocampus_L","3","7","4","6","4","7","8","5","1","2","10","6","2","6","3"
"38","Hippocampus_R","3","7","4","6","6","7","3","5","1","2","10","6","2","6","3"
"39","ParaHippocampal_L","3","6","1","4","6","1","3","7","1","7","10","7","7","6","8"
"40","ParaHippocampal_R","9","3","7","5","6","1","3","6","1","2","1","7","7","6","8"
"41","Amygdala_L","9","6","1","5","10","1","2","7","8","2","1","3","7","6","5"
"42","Amygdala_R","4","10","9","5","10","1","7","9","8","2","1","3","7","5","5"
"43","Calcarine_L","6","3","8","7","5","4","5","9","5","3","7","8","3","8","7"
"44","Calcarine_R","6","3","8","7","5","4","6","9","5","3","7","6","1","1","7"
"45","Cuneus_L","6","9","3","7","4","8","6","8","5","3","2","10","1","8","6"
"46","Cuneus_R","6","8","7","8","9","8","6","9","3","10","2","10","1","8","6"
"47","Lingual_L","9","3","7","4","6","4","3","6","2","3","3","3","1","8","5"
"48","Lingual_R","9","3","7","5","6","4","3","6","2","3","1","7","1","8","5"
"49","Occipital_Sup_L","6","5","10","9","6","3","6","8","3","10","2","10","1","2","6"
"50","Occipital_Sup_R","6","6","9","9","3","3","6","8","3","10","5","10","1","2","6"
"51","Occipital_Mid_L","6","3","7","7","7","10","6","9","3","10","7","5","10","2","1"
"52","Occipital_Mid_R","6","2","5","9","3","3","5","9","3","10","7","10","1","2","1"
"53","Occipital_Inf_L","4","8","7","9","6","8","3","9","2","9","7","7","1","5","1"
"54","Occipital_Inf_R","4","2","7","9","3","8","6","9","2","10","10","2","1","5","1"
"55","Fusiform_L","3","6","1","6","6","7","3","7","2","9","10","7","7","6","1"
"56","Fusiform_R","4","2","8","9","3","7","6","5","3","9","10","6","6","5","1"
"57","Postcentral_L","1","5","10","10","9","3","4","3","7","5","9","1","5","8","8"
"58","Postcentral_R","1","5","10","10","9","6","4","3","3","5","9","1","5","8","8"
"59","Parietal_Sup_L","1","10","10","8","9","6","8","3","2","8","5","1","5","7","8"
"60","Parietal_Sup_R","1","10","10","8","9","6","8","4","6","8","5","1","5","7","8"
"61","Parietal_Inf_L","10","6","1","9","9","3","6","4","2","5","9","10","5","2","8"
"62","Parietal_Inf_R","10","6","10","8","1","3","8","4","10","5","9","10","5","2","10"
"63","SupraMarginal_L","10","6","10","10","1","5","6","4","7","5","2","10","5","2","10"
"64","SupraMarginal_R","10","5","10","10","1","3","6","4","7","5","2","10","5","2","10"
"65","Angular_L","6","6","1","9","6","5","10","2","2","9","2","6","6","10","6"
"66","Angular_R","1","6","6","8","3","9","1","6","6","8","5","1","4","7","9"
"67","Precuneus_L","1","9","3","8","3","9","1","1","2","8","5","1","5","7","9"
"68","Precuneus_R","1","9","3","8","3","9","8","1","2","8","5","1","9","7","9"
"69","Paracentral_Lobule_L","5","9","5","1","4","9","6","1","2","9","2","9","9","7","9"
"70","Paracentral_Lobule_R","5","2","7","1","4","9","8","5","7","5","2","9","6","1","9"
"71","Caudate_L","7","2","7","1","5","8","10","10","9","1","4","4","6","1","4"
"72","Caudate_R","7","2","9","1","5","5","10","10","3","7","4","4","6","10","4"
"73","Putamen_L","8","4","2","4","8","2","10","10","1","7","4","4","8","3","2"
"74","Putamen_R","8","4","2","4","8","2","9","6","1","7","4","2","8","3","2"
"75","Pallidum_L","8","4","2","4","8","2","9","6","1","7","4","2","8","3","2"
"76","Pallidum_R","8","4","2","4","8","2","9","6","1","2","3","2","8","6","2"
"77","Thalamus_L","4","2","2","4","8","2","9","6","1","2","3","2","8","3","2"
"78","Thalamus_R","4","2","7","4","2","5","10","9","9","7","10","6","6","9","1"
"79","Heschl_L","8","2","7","1","2","8","6","9","9","9","9","5","9","3","2"
"80","Heschl_R","4","8","4","1","4","8","6","5","4","9","2","6","8","3","7"
"81","Temporal_Sup_L","4","8","2","1","9","2","4","1","8","2","10","5","2","3","3"
"82","Temporal_Sup_R","4","8","4","1","9","8","6","3","4","6","1","5","9","2","5"
"83","Temporal_Pole_Sup_L","3","8","4","5","10","1","2","1","8","2","4","3","7","6","5"
"84","Temporal_Pole_Sup_R","7","10","9","5","10","1","2","7","8","4","1","3","7","5","5"
"85","Temporal_Mid_L","7","9","9","6","7","1","9","6","8","2","1","3","9","4","5"
"86","Temporal_Mid_R","3","9","5","6","7","5","8","7","2","9","5","5","9","1","3"
"87","Temporal_Pole_Mid_L","3","9","5","5","7","10","7","6","3","4","4","3","7","4","8"
"88","Temporal_Pole_Mid_R","3","9","5","5","7","1","3","7","2","9","5","3","7","6","8"
"89","Temporal_Inf_L","3","6","1","6","7","10","7","6","3","2","4","3","7","4","8"
"90","Temporal_Inf_R","7","9","9","8","7","7","6","9","10","8","7","6","10","5","9"
