1	2
1	6
1	10
1	12
1	16
1	18
1	19
1	22
1	27
1	28
1	34
1	35
1	36
1	37
1	38
1	46
1	50
1	56
1	57
1	58
1	59
1	60
1	62
1	64
1	66
1	67
1	68
1	70
1	72
1	74
1	75
1	76
1	79
1	82
1	84
1	88
2	1
2	2
2	5
2	6
2	8
2	10
2	11
2	12
2	14
2	16
2	17
2	18
2	21
2	22
2	28
2	33
2	34
2	35
2	36
2	40
2	42
2	46
2	48
2	49
2	52
2	54
2	56
2	57
2	58
2	60
2	62
2	64
2	65
2	66
2	68
2	70
2	72
2	74
2	75
2	76
2	77
2	80
2	82
2	84
2	88
2	89
2	90
3	1
3	2
3	3
3	4
3	5
3	6
3	7
3	8
3	9
3	10
3	11
3	12
3	14
3	16
3	17
3	20
3	21
3	22
3	23
3	26
3	27
3	28
3	29
3	30
3	31
3	32
3	33
3	34
3	35
3	36
3	38
3	40
3	42
3	44
3	45
3	46
3	47
3	48
3	49
3	54
3	55
3	56
3	57
3	64
3	65
3	66
3	67
3	68
3	69
3	70
3	71
3	72
3	73
3	74
3	75
3	78
3	79
3	80
3	81
3	82
3	83
3	84
3	89
3	90
4	1
4	2
4	3
4	4
4	6
4	8
4	9
4	10
4	12
4	14
4	15
4	16
4	19
4	20
4	21
4	22
4	24
4	25
4	26
4	27
4	28
4	30
4	31
4	32
4	33
4	34
4	35
4	36
4	39
4	40
4	41
4	42
4	43
4	44
4	45
4	46
4	47
4	48
4	50
4	52
4	53
4	54
4	55
4	56
4	60
4	63
4	64
4	65
4	66
4	67
4	68
4	69
4	70
4	71
4	72
4	73
4	74
4	77
4	78
4	79
4	80
4	81
4	82
4	85
4	86
4	89
4	90
5	2
5	4
5	10
5	16
5	18
5	19
5	20
5	21
5	22
5	24
5	30
5	31
5	32
5	33
5	34
5	36
5	37
5	38
5	40
5	41
5	42
5	44
5	45
5	46
5	52
5	53
5	54
5	55
5	62
5	63
5	66
5	68
5	69
5	70
5	72
5	73
5	77
5	78
5	79
5	80
5	82
5	88
5	89
5	90
6	2
6	4
6	10
6	13
6	14
6	16
6	17
6	18
6	20
6	22
6	24
6	29
6	30
6	31
6	32
6	33
6	34
6	36
6	39
6	42
6	43
6	44
6	46
6	50
6	53
6	54
6	61
6	62
6	64
6	66
6	68
6	70
6	71
6	72
6	78
6	80
6	82
6	85
6	87
6	88
6	89
7	1
7	2
7	4
7	6
7	7
7	8
7	10
7	12
7	13
7	16
7	17
7	22
7	28
7	29
7	30
7	31
7	34
7	36
7	38
7	40
7	41
7	42
7	44
7	46
7	48
7	50
7	51
7	52
7	53
7	56
7	60
7	61
7	62
7	64
7	66
7	67
7	68
7	69
7	70
7	71
7	73
7	74
7	76
7	78
7	79
7	80
7	82
7	85
7	86
7	87
7	89
8	2
8	4
8	6
8	8
8	11
8	12
8	15
8	16
8	22
8	27
8	28
8	29
8	30
8	32
8	35
8	36
8	37
8	38
8	40
8	42
8	43
8	48
8	49
8	50
8	51
8	52
8	54
8	56
8	59
8	60
8	62
8	63
8	64
8	65
8	66
8	67
8	68
8	69
8	70
8	75
8	76
8	77
8	78
8	82
8	83
8	85
8	86
8	87
8	89
9	2
9	4
9	6
9	15
9	20
9	26
9	27
9	28
9	29
9	30
9	31
9	32
9	34
9	36
9	38
9	39
9	40
9	41
9	42
9	44
9	46
9	47
9	48
9	49
9	50
9	51
9	58
9	59
9	62
9	64
9	66
9	68
9	69
9	73
9	74
9	75
9	76
9	85
9	87
9	89
10	4
10	6
10	9
10	13
10	15
10	20
10	25
10	26
10	27
10	28
10	32
10	33
10	34
10	35
10	36
10	38
10	40
10	41
10	42
10	46
10	48
10	49
10	50
10	52
10	57
10	58
10	62
10	64
10	66
10	67
10	68
10	72
10	73
10	74
10	76
10	78
10	80
10	81
10	83
10	84
10	87
11	2
11	4
11	6
11	8
11	12
11	18
11	24
11	25
11	26
11	27
11	30
11	34
11	36
11	38
11	40
11	42
11	44
11	46
11	47
11	48
11	49
11	50
11	52
11	56
11	57
11	58
11	66
11	69
11	70
11	71
11	72
11	74
11	75
11	76
11	78
11	81
11	82
11	83
11	87
12	2
12	4
12	6
12	7
12	8
12	12
12	18
12	23
12	26
12	28
12	32
12	33
12	34
12	36
12	38
12	42
12	46
12	47
12	48
12	50
12	52
12	54
12	55
12	56
12	59
12	60
12	62
12	66
12	70
12	72
12	74
12	76
12	78
12	79
12	80
12	81
12	83
12	85
12	87
12	89
13	1
13	2
13	4
13	6
13	7
13	10
13	12
13	16
13	22
13	23
13	24
13	25
13	26
13	27
13	28
13	30
13	31
13	32
13	34
13	36
13	37
13	38
13	39
13	42
13	44
13	45
13	46
13	47
13	48
13	50
13	54
13	55
13	56
13	58
13	60
13	62
13	64
13	68
13	69
13	70
13	71
13	72
13	73
13	76
13	77
13	79
13	80
13	81
13	83
13	84
13	85
13	87
13	89
13	90
14	2
14	4
14	5
14	6
14	9
14	10
14	16
14	21
14	22
14	23
14	24
14	25
14	26
14	28
14	29
14	30
14	31
14	32
14	34
14	35
14	36
14	38
14	40
14	42
14	44
14	45
14	46
14	48
14	50
14	52
14	53
14	54
14	55
14	56
14	57
14	58
14	60
14	61
14	62
14	64
14	67
14	68
14	69
14	70
14	71
14	72
14	76
14	77
14	79
14	80
14	81
14	83
14	85
14	87
14	89
15	6
15	9
15	10
15	12
15	14
15	16
15	20
15	21
15	22
15	23
15	24
15	25
15	27
15	28
15	30
15	32
15	33
15	34
15	35
15	36
15	37
15	42
