"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","2","1","2","1","2","2","2","2","2"
"3","Frontal_Sup_L","3","3","1","3","2","3","3","1","3","2"
"4","Frontal_Sup_R","3","3","1","3","2","3","3","2","4","2"
"5","Frontal_Sup_Orb_L","4","4","1","4","3","4","4","3","5","1"
"6","Frontal_Sup_Orb_R","4","4","1","4","3","4","4","3","5","1"
"7","Frontal_Mid_L","5","5","1","3","2","5","3","1","4","1"
"8","Frontal_Mid_R","3","3","1","3","2","3","5","2","4","2"
"9","Frontal_Mid_Orb_L","5","6","1","4","3","1","6","4","3","1"
"10","Frontal_Mid_Orb_R","4","4","1","4","2","4","4","3","5","1"
"11","Frontal_Inf_Oper_L","6","5","1","5","4","5","6","4","3","1"
"12","Frontal_Inf_Oper_R","6","6","1","5","4","1","7","4","4","1"
"13","Frontal_Inf_Tri_L","5","5","1","5","5","5","6","4","1","1"
"14","Frontal_Inf_Tri_R","5","5","1","5","5","1","6","4","3","1"
"15","Frontal_Inf_Orb_L","1","7","1","5","5","6","6","5","3","1"
"16","Frontal_Inf_Orb_R","6","4","1","4","5","4","4","3","5","1"
"17","Rolandic_Oper_L","1","5","1","5","4","7","7","4","4","1"
"18","Rolandic_Oper_R","6","6","1","5","4","7","7","4","4","1"
"19","Supp_Motor_Area_L","1","1","1","1","1","1","1","4","3","1"
"20","Supp_Motor_Area_R","3","3","1","2","1","3","3","4","3","2"
"21","Olfactory_L","7","5","1","6","6","8","4","6","5","1"
"22","Olfactory_R","5","8","1","7","3","6","4","4","5","1"
"23","Frontal_Sup_Medial_L","3","3","1","7","4","6","1","1","1","1"
"24","Frontal_Sup_Medial_R","5","5","1","3","2","5","3","1","4","1"
"25","Frontal_Med_Orb_L","5","8","1","7","7","6","6","4","3","1"
"26","Frontal_Med_Orb_R","4","4","1","4","3","4","4","3","5","1"
"27","Rectus_L","5","8","1","7","3","1","6","4","6","1"
"28","Rectus_R","4","5","1","4","3","1","6","4","7","1"
"29","Insula_L","7","5","1","5","6","1","8","6","8","1"
"30","Insula_R","6","5","1","8","8","9","9","7","9","1"
"31","Cingulum_Ant_L","1","6","1","7","4","5","6","5","3","1"
"32","Cingulum_Ant_R","5","5","1","5","4","5","6","5","1","1"
"33","Cingulum_Mid_L","1","5","1","5","1","1","1","8","1","1"
"34","Cingulum_Mid_R","1","5","1","5","1","1","1","8","1","1"
"35","Cingulum_Post_L","5","5","1","1","7","5","6","8","3","1"
"36","Cingulum_Post_R","5","6","2","7","4","5","9","4","3","1"
"37","Hippocampus_L","6","6","1","9","4","7","8","9","7","1"
"38","Hippocampus_R","6","6","1","9","4","7","9","9","7","1"
"39","ParaHippocampal_L","6","9","1","5","4","8","8","4","7","3"
"40","ParaHippocampal_R","6","6","1","9","4","7","6","10","7","1"
"41","Amygdala_L","8","5","1","10","9","9","10","4","1","1"
"42","Amygdala_R","8","5","1","5","8","9","9","7","9","1"
"43","Calcarine_L","5","8","1","3","7","6","6","9","3","1"
"44","Calcarine_R","5","8","1","4","3","1","6","9","7","1"
"45","Cuneus_L","6","3","1","5","3","6","2","1","1","1"
"46","Cuneus_R","6","3","1","7","7","1","6","4","1","1"
"47","Lingual_L","6","9","1","5","7","10","9","9","9","1"
"48","Lingual_R","6","6","1","5","7","10","10","9","6","1"
"49","Occipital_Sup_L","5","1","1","1","1","1","6","4","1","1"
"50","Occipital_Sup_R","3","1","1","5","1","1","6","4","1","1"
"51","Occipital_Mid_L","5","6","1","1","7","5","6","4","3","1"
"52","Occipital_Mid_R","3","5","1","5","4","1","6","4","4","1"
"53","Occipital_Inf_L","9","6","1","5","9","1","6","1","6","1"
"54","Occipital_Inf_R","6","5","1","5","4","1","6","1","1","3"
"55","Fusiform_L","9","9","1","10","9","1","8","10","6","3"
"56","Fusiform_R","6","6","1","5","7","1","6","4","3","1"
"57","Postcentral_L","2","2","1","2","4","2","2","2","2","2"
"58","Postcentral_R","2","5","1","2","1","3","5","2","2","2"
"59","Parietal_Sup_L","3","10","1","1","10","2","5","2","10","1"
"60","Parietal_Sup_R","3","5","1","5","4","2","5","2","4","1"
"61","Parietal_Inf_L","1","5","1","5","4","1","6","4","1","1"
"62","Parietal_Inf_R","3","2","1","5","1","2","2","2","2","2"
"63","SupraMarginal_L","2","2","1","5","4","2","2","4","4","1"
"64","SupraMarginal_R","6","5","1","5","1","7","7","4","4","1"
"65","Angular_L","5","5","1","7","4","6","6","1","1","1"
"66","Angular_R","3","10","1","1","10","1","5","2","10","1"
"67","Precuneus_L","10","10","1","1","10","2","5","2","10","1"
"68","Precuneus_R","10","3","1","1","4","2","6","1","10","1"
"69","Paracentral_Lobule_L","10","10","1","1","3","1","1","1","4","1"
"70","Paracentral_Lobule_R","3","3","1","7","3","1","6","1","4","2"
"71","Caudate_L","5","8","1","7","7","6","6","1","3","1"
"72","Caudate_R","5","8","1","7","3","6","8","5","3","1"
"73","Putamen_L","7","9","1","6","6","8","8","6","8","3"
"74","Putamen_R","7","8","1","6","6","8","8","6","8","3"
"75","Pallidum_L","7","9","1","6","6","8","8","6","8","3"
"76","Pallidum_R","7","7","1","5","4","7","6","5","7","3"
"77","Thalamus_L","1","8","1","7","4","6","8","5","3","1"
"78","Thalamus_R","6","6","1","1","4","1","8","4","1","1"
"79","Heschl_L","6","5","1","4","4","1","8","4","3","1"
"80","Heschl_R","1","5","1","5","4","1","6","4","1","1"
"81","Temporal_Sup_L","1","7","1","8","8","5","9","5","9","1"
"82","Temporal_Sup_R","1","5","1","5","1","5","9","9","7","1"
"83","Temporal_Pole_Sup_L","1","9","1","8","8","9","9","7","9","1"
"84","Temporal_Pole_Sup_R","8","5","1","7","8","9","9","7","9","1"
"85","Temporal_Mid_L","1","7","1","7","9","6","9","5","6","1"
"86","Temporal_Mid_R","6","6","1","5","7","10","10","9","6","1"
"87","Temporal_Pole_Mid_L","8","9","1","10","9","10","10","10","6","1"
"88","Temporal_Pole_Mid_R","9","8","1","10","9","10","10","10","6","1"
"89","Temporal_Inf_L","9","9","1","10","9","10","10","3","6","3"
"90","Temporal_Inf_R","6","8","1","1","1","6","6","4","7","1"
