"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","2","2","2","1","1","2","2","2","2"
"3","Frontal_Sup_L","3","3","3","3","2","2","3","3","3","3"
"4","Frontal_Sup_R","3","3","3","3","2","2","3","2","4","3"
"5","Frontal_Sup_Orb_L","4","4","4","4","3","3","4","4","5","4"
"6","Frontal_Sup_Orb_R","5","4","4","5","4","3","4","4","5","4"
"7","Frontal_Mid_L","6","5","5","3","2","4","3","3","4","5"
"8","Frontal_Mid_R","3","3","3","3","2","2","2","2","4","3"
"9","Frontal_Mid_Orb_L","4","6","5","5","4","4","5","5","3","5"
"10","Frontal_Mid_Orb_R","5","4","4","5","2","3","4","4","5","4"
"11","Frontal_Inf_Oper_L","7","5","5","4","5","5","5","5","3","5"
"12","Frontal_Inf_Oper_R","7","5","5","6","5","5","2","6","6","5"
"13","Frontal_Inf_Tri_L","6","6","6","6","6","5","6","5","1","5"
"14","Frontal_Inf_Tri_R","6","5","5","4","6","4","5","5","3","5"
"15","Frontal_Inf_Orb_L","6","7","5","4","5","6","6","7","6","6"
"16","Frontal_Inf_Orb_R","5","4","4","4","6","3","4","4","5","4"
"17","Rolandic_Oper_L","1","5","5","6","5","4","7","6","6","5"
"18","Rolandic_Oper_R","7","5","5","6","5","7","7","6","6","5"
"19","Supp_Motor_Area_L","1","1","7","1","1","4","1","3","3","5"
"20","Supp_Motor_Area_R","3","5","7","2","1","2","3","5","6","3"
"21","Olfactory_L","8","5","7","7","7","8","4","8","5","7"
"22","Olfactory_R","4","8","7","8","4","6","4","6","5","5"
"23","Frontal_Sup_Medial_L","6","3","5","1","2","6","1","1","1","1"
"24","Frontal_Sup_Medial_R","4","5","5","3","2","9","6","3","4","2"
"25","Frontal_Med_Orb_L","4","8","5","8","8","9","6","3","3","7"
"26","Frontal_Med_Orb_R","6","4","4","4","3","3","4","6","5","4"
"27","Rectus_L","6","8","7","8","8","4","6","5","7","7"
"28","Rectus_R","6","5","5","4","8","4","5","5","6","5"
"29","Insula_L","8","5","8","4","7","5","8","8","8","8"
"30","Insula_R","7","6","6","9","9","10","9","9","9","9"
"31","Cingulum_Ant_L","1","6","3","8","5","5","6","7","3","5"
"32","Cingulum_Ant_R","4","6","7","6","5","5","6","3","1","10"
"33","Cingulum_Mid_L","1","6","6","6","1","4","6","3","1","10"
"34","Cingulum_Mid_R","1","6","6","6","5","4","6","3","1","10"
"35","Cingulum_Post_L","4","5","7","1","8","9","6","3","3","10"
"36","Cingulum_Post_R","6","6","7","1","5","5","5","6","1","10"
"37","Hippocampus_L","7","9","9","10","10","7","5","6","10","11"
"38","Hippocampus_R","7","9","9","10","10","7","5","10","10","11"
"39","ParaHippocampal_L","6","10","5","4","5","8","6","5","6","5"
"40","ParaHippocampal_R","7","9","9","10","10","7","5","11","10","11"
"41","Amygdala_L","9","5","10","11","4","10","10","5","6","9"
"42","Amygdala_R","9","5","10","4","9","10","9","9","9","9"
"43","Calcarine_L","4","8","10","3","3","9","5","5","3","7"
"44","Calcarine_R","6","5","7","1","8","4","5","5","3","5"
"45","Cuneus_L","6","3","5","6","1","6","7","3","1","5"
"46","Cuneus_R","6","3","5","4","8","4","6","6","1","5"
"47","Lingual_L","7","7","10","4","5","11","9","10","9","7"
"48","Lingual_R","7","9","9","4","8","7","10","10","7","11"
"49","Occipital_Sup_L","6","1","5","1","1","4","6","5","1","5"
"50","Occipital_Sup_R","6","1","5","6","1","4","6","6","1","5"
"51","Occipital_Mid_L","4","5","5","1","8","9","6","5","3","5"
"52","Occipital_Mid_R","6","5","5","4","5","4","6","5","1","10"
"53","Occipital_Inf_L","10","7","5","4","5","4","5","5","7","5"
"54","Occipital_Inf_R","6","5","5","4","5","4","6","5","6","5"
"55","Fusiform_L","10","10","11","11","5","4","10","11","7","6"
"56","Fusiform_R","6","5","5","4","8","4","5","5","3","5"
"57","Postcentral_L","2","2","2","2","5","1","7","2","2","2"
"58","Postcentral_R","2","5","2","2","1","2","2","2","2","3"
"59","Parietal_Sup_L","3","11","5","1","11","1","11","2","11","5"
"60","Parietal_Sup_R","3","3","5","4","5","1","2","2","6","5"
"61","Parietal_Inf_L","6","5","5","4","5","4","6","5","6","10"
"62","Parietal_Inf_R","6","2","2","6","1","1","7","2","2","2"
"63","SupraMarginal_L","2","2","5","6","5","1","7","5","6","5"
"64","SupraMarginal_R","7","5","7","6","1","1","7","6","6","5"
"65","Angular_L","4","5","5","4","5","6","6","3","1","5"
"66","Angular_R","3","11","5","1","11","4","11","3","11","5"
"67","Precuneus_L","11","11","1","1","11","1","11","1","11","1"
"68","Precuneus_R","11","3","1","1","5","1","6","1","11","1"
"69","Paracentral_Lobule_L","11","11","1","1","8","4","1","3","6","1"
"70","Paracentral_Lobule_R","3","3","2","4","8","4","5","3","3","3"
"71","Caudate_L","4","8","7","8","8","6","5","3","3","5"
"72","Caudate_R","4","8","7","8","8","6","5","7","3","7"
"73","Putamen_L","8","10","8","7","7","8","8","8","8","8"
"74","Putamen_R","8","10","8","7","7","8","8","8","8","8"
"75","Pallidum_L","8","10","8","7","7","8","8","8","8","8"
"76","Pallidum_R","8","7","6","6","5","7","6","6","3","6"
"77","Thalamus_L","1","8","7","4","5","6","5","7","3","7"
"78","Thalamus_R","6","8","10","4","5","4","8","5","6","5"
"79","Heschl_L","6","5","5","4","5","5","8","6","6","5"
