"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"3","Frontal_Sup_L","2","2","2","2","2","2","2","2","2","1","2","2","2","2","2"
"4","Frontal_Sup_R","2","2","2","3","2","2","2","2","3","2","2","2","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","2","2","3","3","3","2","1","3","3","2","3","3"
"6","Frontal_Sup_Orb_R","4","4","4","3","3","4","4","4","3","2","4","4","3","4","4"
"7","Frontal_Mid_L","2","2","2","1","4","2","2","2","2","3","2","2","3","5","2"
"8","Frontal_Mid_R","2","4","4","3","4","2","2","2","3","2","2","2","2","2","2"
"9","Frontal_Mid_Orb_L","4","4","4","3","2","4","4","3","3","2","4","3","3","4","4"
"10","Frontal_Mid_Orb_R","4","4","4","3","3","4","4","4","3","2","4","4","3","4","4"
"11","Frontal_Inf_Oper_L","5","5","5","4","5","5","2","5","4","1","1","5","3","6","4"
"12","Frontal_Inf_Oper_R","1","1","1","1","1","1","4","1","1","4","4","1","3","4","1"
"13","Frontal_Inf_Tri_L","5","3","3","1","2","5","5","3","4","4","1","5","4","6","3"
"14","Frontal_Inf_Tri_R","5","3","3","1","1","5","5","1","5","4","2","5","1","6","1"
"15","Frontal_Inf_Orb_L","3","3","3","4","2","3","3","3","4","4","3","3","5","3","3"
"16","Frontal_Inf_Orb_R","4","4","4","3","3","4","4","4","3","5","4","4","3","4","4"
"17","Rolandic_Oper_L","1","1","1","1","1","1","1","1","1","5","1","1","1","1","5"
"18","Rolandic_Oper_R","1","1","1","1","1","1","1","6","1","5","1","1","1","1","5"
"19","Supp_Motor_Area_L","2","2","2","5","6","2","2","2","6","5","2","2","2","2","2"
"20","Supp_Motor_Area_R","2","2","2","1","1","2","2","2","6","1","2","2","2","2","2"
"21","Olfactory_L","4","4","4","5","3","4","6","4","6","5","5","4","6","7","5"
"22","Olfactory_R","4","6","6","3","3","4","4","4","3","3","6","4","2","4","4"
"23","Frontal_Sup_Medial_L","1","6","6","3","3","1","5","7","3","3","1","1","6","7","1"
"24","Frontal_Sup_Medial_R","1","6","6","3","4","1","5","3","2","3","3","1","7","5","1"
"25","Frontal_Med_Orb_L","4","4","4","6","2","4","4","4","2","2","4","4","3","4","4"
"26","Frontal_Med_Orb_R","4","4","4","3","3","4","4","4","3","2","4","4","3","4","4"
"27","Rectus_L","3","2","2","2","2","3","3","7","5","4","3","3","2","3","3"
"28","Rectus_R","6","7","7","1","1","6","6","7","6","5","5","6","6","1","5"
"29","Insula_L","6","7","7","5","6","6","6","7","6","5","5","6","6","7","5"
"30","Insula_R","1","5","5","4","5","5","7","5","4","4","6","7","4","6","6"
"31","Cingulum_Ant_L","6","2","2","4","5","5","2","5","4","2","2","7","2","2","6"
"32","Cingulum_Ant_R","5","5","5","4","5","5","5","5","4","2","1","5","7","6","6"
"33","Cingulum_Mid_L","6","5","5","2","6","5","5","5","4","1","1","6","4","6","7"
"34","Cingulum_Mid_R","2","1","1","1","1","1","5","1","1","1","1","2","2","2","7"
"35","Cingulum_Post_L","5","2","2","6","4","2","6","2","5","6","5","5","7","5","7"
"36","Cingulum_Post_R","2","2","2","3","4","2","5","6","3","1","2","2","2","5","7"
"37","Hippocampus_L","7","1","1","1","6","6","2","7","7","1","2","1","6","7","1"
"38","Hippocampus_R","7","3","3","2","2","3","3","6","5","6","3","3","5","3","1"
"39","ParaHippocampal_L","3","3","3","1","2","3","3","5","6","5","5","3","5","3","1"
"40","ParaHippocampal_R","3","3","3","2","2","3","3","6","7","6","3","3","5","3","1"
"41","Amygdala_L","6","3","3","3","7","6","7","3","5","6","3","6","5","3","3"
"42","Amygdala_R","1","4","4","3","7","4","7","4","3","1","4","4","1","1","4"
"43","Calcarine_L","5","2","2","3","4","4","4","4","2","2","2","4","3","2","7"
"44","Calcarine_R","4","2","2","4","4","4","3","2","5","2","4","4","3","2","6"
"45","Cuneus_L","3","2","2","2","3","4","1","4","1","2","4","1","3","2","2"
"46","Cuneus_R","3","5","5","6","3","4","1","4","1","2","1","7","3","1","2"
"47","Lingual_L","1","6","6","5","2","4","3","6","3","2","6","3","3","7","3"
"48","Lingual_R","7","6","6","2","2","4","3","6","7","2","6","3","3","1","3"
"49","Occipital_Sup_L","2","1","1","1","2","1","1","2","1","2","1","2","1","1","3"
"50","Occipital_Sup_R","1","3","3","1","1","1","1","1","7","2","3","1","1","1","1"
"51","Occipital_Mid_L","5","2","2","2","2","4","1","3","1","2","2","5","7","1","3"
"52","Occipital_Mid_R","2","2","2","2","2","1","6","3","1","2","3","2","5","1","3"
"53","Occipital_Inf_L","3","5","5","2","2","1","3","3","5","6","2","3","2","3","6"
"54","Occipital_Inf_R","6","6","6","2","2","1","1","3","5","6","5","6","2","3","5"
"55","Fusiform_L","3","3","3","2","2","3","3","3","5","6","3","3","5","3","3"
"56","Fusiform_R","1","2","2","1","3","1","1","1","1","2","1","1","2","1","1"
"57","Postcentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"58","Postcentral_R","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"59","Parietal_Sup_L","1","1","1","7","1","7","2","5","5","7","7","1","1","1","1"
"60","Parietal_Sup_R","1","1","1","2","1","2","1","1","3","6","1","1","1","1","1"
"61","Parietal_Inf_L","1","3","3","2","1","1","1","1","5","1","1","1","1","1","1"
"62","Parietal_Inf_R","1","1","1","1","1","2","2","1","5","1","1","1","1","1","1"
"63","SupraMarginal_L","1","1","1","1","1","3","2","1","5","1","1","1","1","3","1"
"64","SupraMarginal_R","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1"
"65","Angular_L","1","3","3","2","4","3","6","3","5","6","3","1","5","5","3"
"66","Angular_R","6","4","4","7","4","7","4","4","3","7","7","1","3","5","4"
"67","Precuneus_L","1","2","2","7","1","7","2","5","3","7","7","1","1","1","1"
"68","Precuneus_R","2","2","2","7","1","7","2","3","1","7","7","2","2","2","2"
"69","Paracentral_Lobule_L","2","2","2","4","5","7","3","5","5","4","1","2","4","2","2"
"70","Paracentral_Lobule_R","2","2","2","6","7","2","2","2","1","1","2","2","2","2","2"
"71","Caudate_L","4","4","4","6","7","4","4","4","2","2","4","4","7","2","4"
"72","Caudate_R","4","6","6","6","7","3","6","4","6","5","5","4","5","5","5"
"73","Putamen_L","6","7","7","5","6","6","6","7","6","5","5","6","6","7","5"
"74","Putamen_R","6","7","7","5","6","6","6","7","6","5","5","6","6","7","5"
"75","Pallidum_L","6","7","7","5","6","6","6","7","6","5","5","6","6","7","5"
"76","Pallidum_R","6","7","7","5","6","6","3","7","7","4","6","6","6","7","6"
"77","Thalamus_L","7","7","7","5","6","6","3","7","4","4","6","6","6","7","6"
"78","Thalamus_R","7","1","1","1","7","1","6","1","6","5","5","1","1","1","5"
"79","Heschl_L","7","1","1","3","3","1","1","2","6","5","1","2","1","1","5"
"80","Heschl_R","1","1","1","5","6","1","1","7","3","6","1","1","6","7","2"
"81","Temporal_Sup_L","6","5","5","4","5","5","7","5","4","4","1","7","4","6","6"
"82","Temporal_Sup_R","1","5","5","4","5","5","4","5","4","4","1","7","4","6","6"
"83","Temporal_Pole_Sup_L","3","5","5","6","5","3","7","5","4","4","3","3","5","6","6"
"84","Temporal_Pole_Sup_R","4","6","6","3","3","4","7","4","1","3","6","4","5","1","2"
"85","Temporal_Mid_L","3","6","6","2","2","3","3","3","5","6","6","3","5","3","3"
"86","Temporal_Mid_R","3","2","2","2","2","2","3","2","5","6","6","2","2","2","2"
"87","Temporal_Pole_Mid_L","7","6","6","6","2","3","3","3","5","3","6","3","5","3","3"
"88","Temporal_Pole_Mid_R","3","6","6","2","2","3","3","3","5","3","3","3","5","3","3"
"89","Temporal_Inf_L","3","3","3","2","2","3","3","3","5","6","3","3","5","3","3"
"90","Temporal_Inf_R","1","1","1","7","1","7","1","1","2","7","7","5","7","1","1"
