"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"1","Precentral_L","5","1","1","4","2","1","9","9","8","1","4","6","8","2","4","4","4","6","3","6","1","4","8","1","5","3","6","4","9"
"2","Precentral_R","5","8","9","6","2","7","9","9","8","2","9","4","6","4","1","4","3","6","3","4","1","4","8","1","5","3","6","4","4"
"3","Frontal_Sup_L","6","2","5","9","1","9","8","9","3","5","5","6","6","4","5","8","7","5","5","4","8","5","9","9","8","7","2","7","8"
"4","Frontal_Sup_R","6","8","9","7","1","9","8","9","3","5","5","6","6","4","1","8","8","5","5","4","8","5","9","9","8","3","2","7","8"
"5","Frontal_Sup_Orb_L","8","3","5","9","5","9","3","4","2","6","8","3","3","8","6","6","2","5","7","7","8","1","4","7","1","4","8","5","6"
"6","Frontal_Sup_Orb_R","8","3","5","2","5","5","3","4","2","6","8","3","3","8","6","6","2","5","7","7","8","6","5","3","1","4","8","5","6"
"7","Frontal_Mid_L","6","8","6","7","1","1","8","9","3","5","5","6","6","4","5","4","7","5","5","4","8","5","7","4","8","7","2","7","8"
"8","Frontal_Mid_R","6","8","9","7","1","1","8","9","8","5","5","4","6","4","1","4","8","5","5","4","2","5","7","4","8","7","2","7","8"
"9","Frontal_Mid_Orb_L","7","5","6","2","3","5","3","2","2","9","8","7","1","5","6","8","2","5","4","3","5","6","5","3","1","4","8","9","5"
"10","Frontal_Mid_Orb_R","7","5","6","2","3","5","3","2","2","9","8","7","1","5","6","9","2","5","4","3","5","8","5","3","1","3","8","9","3"
"11","Frontal_Inf_Oper_L","6","7","3","7","7","1","6","9","4","8","1","9","5","6","8","8","4","1","1","1","9","8","1","7","6","7","7","1","5"
"12","Frontal_Inf_Oper_R","6","1","3","1","8","7","6","9","8","2","9","8","8","2","4","8","3","9","6","1","2","7","1","6","2","9","7","8","3"
"13","Frontal_Inf_Tri_L","6","7","3","4","8","1","1","8","8","5","9","9","2","6","5","3","7","1","8","1","3","8","1","6","1","4","7","1","5"
"14","Frontal_Inf_Tri_R","6","1","3","4","8","1","6","9","8","4","9","3","8","2","8","8","3","9","6","1","3","8","1","6","1","7","7","8","5"
"15","Frontal_Inf_Orb_L","6","4","4","4","7","1","1","4","1","5","2","9","1","7","5","8","7","1","2","5","9","1","1","7","9","4","4","6","2"
"16","Frontal_Inf_Orb_R","7","5","6","2","3","5","3","2","2","9","8","7","1","5","7","7","2","2","4","3","6","6","1","7","1","5","8","9","3"
"17","Rolandic_Oper_L","9","6","3","6","7","7","6","9","7","4","2","9","2","1","1","3","1","9","8","5","3","8","4","7","6","7","9","1","5"
"18","Rolandic_Oper_R","9","6","3","6","7","7","8","9","7","4","2","9","2","6","1","3","1","3","8","5","3","8","4","7","6","7","9","9","3"
"19","Supp_Motor_Area_L","3","8","3","7","7","1","2","9","4","1","3","6","6","1","8","4","4","1","5","4","9","5","4","7","8","7","7","7","8"
"20","Supp_Motor_Area_R","5","8","3","6","1","6","8","9","1","5","3","6","6","4","1","6","7","9","5","4","2","3","4","7","8","9","7","7","8"
"21","Olfactory_L","7","5","5","5","6","2","3","2","6","9","7","7","3","7","7","2","2","8","4","9","6","6","9","9","1","8","8","5","7"
"22","Olfactory_R","7","5","5","2","6","5","3","2","6","9","7","3","9","3","1","6","2","8","4","7","6","6","9","9","1","8","8","5","7"
"23","Frontal_Sup_Medial_L","9","1","5","8","1","3","4","9","3","8","9","6","5","6","5","9","4","1","6","4","8","9","9","9","8","6","2","7","8"
"24","Frontal_Sup_Medial_R","6","9","8","8","3","3","1","9","3","8","9","9","8","2","5","9","8","5","6","4","5","3","9","9","4","6","2","4","4"
"25","Frontal_Med_Orb_L","7","5","4","2","3","3","4","9","3","9","7","7","1","5","6","9","2","5","4","2","5","6","5","3","4","3","8","9","3"
"26","Frontal_Med_Orb_R","7","5","6","2","3","5","3","2","2","9","8","7","1","5","6","2","2","5","4","3","6","6","5","3","4","3","8","9","3"
"27","Rectus_L","2","4","6","7","9","1","4","4","6","8","7","5","2","7","3","8","1","1","2","2","8","9","4","7","6","4","1","6","2"
"28","Rectus_R","9","6","2","5","9","4","1","4","4","4","2","5","3","8","7","6","5","1","9","9","9","2","4","7","6","5","1","2","3"
"29","Insula_L","3","6","4","5","8","2","2","7","9","3","2","5","3","8","7","3","5","8","9","9","3","2","4","7","3","8","5","2","3"
"30","Insula_R","4","6","7","9","8","3","7","7","9","3","1","1","7","3","3","2","1","7","9","1","3","9","2","6","7","8","3","8","3"
"31","Cingulum_Ant_L","9","7","3","9","1","3","8","9","6","3","5","9","2","1","2","2","4","3","5","5","2","8","9","9","4","6","2","8","3"
"32","Cingulum_Ant_R","6","7","3","8","9","3","6","9","4","8","9","9","2","1","2","2","7","3","6","1","3","8","7","4","4","6","2","8","3"
"33","Cingulum_Mid_L","3","7","3","8","5","3","6","3","3","3","4","2","6","1","7","2","2","3","6","5","3","7","1","6","4","7","6","5","7"
"34","Cingulum_Mid_R","5","7","3","8","5","3","6","3","3","3","4","2","6","1","7","2","2","3","6","5","3","8","1","6","4","7","7","5","7"
"35","Cingulum_Post_L","9","7","2","8","1","3","6","4","6","8","4","6","2","1","2","9","6","1","2","7","8","1","3","2","1","1","3","1","5"
"36","Cingulum_Post_R","2","3","2","8","1","3","6","4","6","7","3","9","2","1","2","9","7","1","5","7","8","1","3","2","9","1","3","7","8"
"37","Hippocampus_L","8","6","2","9","4","4","6","4","7","6","2","5","4","9","4","7","5","8","2","9","9","9","6","5","9","5","5","3","1"
"38","Hippocampus_R","8","6","2","9","4","4","6","4","7","6","2","4","4","9","4","7","5","8","2","9","9","9","6","5","9","5","5","6","2"
"39","ParaHippocampal_L","2","4","4","9","4","4","4","8","9","7","4","5","3","7","4","6","5","8","8","9","9","1","6","5","6","4","3","6","2"
"40","ParaHippocampal_R","2","4","6","3","4","8","4","8","9","7","1","1","9","3","3","5","9","8","2","9","7","1","6","5","9","5","3","3","1"
"41","Amygdala_L","2","6","7","3","5","8","5","8","9","8","1","1","7","3","3","1","9","7","2","2","4","9","4","7","7","8","8","3","1"
"42","Amygdala_R","4","6","7","4","5","6","7","4","9","9","1","1","7","3","3","1","9","7","2","2","4","9","2","6","7","8","8","3","1"
"43","Calcarine_L","5","3","7","9","6","9","8","9","6","8","5","9","7","3","8","5","6","6","8","7","5","7","3","2","8","1","3","1","5"
"44","Calcarine_R","9","7","7","8","6","3","5","8","6","8","6","5","2","7","8","5","7","6","5","7","8","7","3","2","8","1","3","7","8"
"45","Cuneus_L","5","7","1","8","1","6","4","3","3","1","5","7","5","1","8","4","4","4","8","6","8","7","7","4","8","1","4","7","8"
"46","Cuneus_R","6","2","1","8","7","6","4","3","1","1","3","2","2","2","8","5","7","4","5","6","8","7","7","4","8","6","4","7","8"
"47","Lingual_L","2","3","4","3","6","8","8","8","4","7","6","1","7","3","4","5","9","7","8","7","4","7","6","5","9","1","3","6","2"
"48","Lingual_R","2","3","4","3","6","8","1","8","6","7","6","1","9","3","4","5","9","6","8","7","4","7","6","5","9","1","3","6","2"
"49","Occipital_Sup_L","5","1","8","8","9","6","4","3","1","1","3","3","5","1","8","4","4","3","1","6","1","7","8","1","9","4","4","6","2"
"50","Occipital_Sup_R","5","1","8","6","9","6","4","3","1","1","3","3","5","6","8","8","4","4","1","6","1","7","7","1","9","6","4","7","8"
"51","Occipital_Mid_L","6","1","3","7","1","1","4","4","5","8","6","9","5","1","8","8","7","1","8","7","1","3","7","1","9","6","3","6","2"
"52","Occipital_Mid_R","6","1","3","4","1","1","4","4","1","1","9","9","5","1","8","8","4","3","6","6","3","7","7","4","9","6","4","7","8"
"53","Occipital_Inf_L","9","7","3","3","4","8","1","8","1","7","6","5","5","7","4","6","1","4","8","1","9","7","4","7","9","4","3","6","2"
"54","Occipital_Inf_R","2","7","7","4","7","6","1","8","1","8","6","5","9","7","4","2","9","4","8","7","9","7","4","7","9","6","3","6","2"
"55","Fusiform_L","2","4","4","3","4","8","1","8","9","7","4","5","9","7","4","8","9","1","8","9","9","1","6","5","9","4","3","6","2"
"56","Fusiform_R","9","6","3","6","9","6","1","9","4","7","6","9","5","1","4","2","1","8","8","7","9","7","6","5","4","6","3","1","5"
"57","Postcentral_L","5","2","1","6","2","6","9","1","8","2","9","8","8","4","9","3","7","6","3","4","1","4","8","8","5","3","6","4","9"
"58","Postcentral_R","5","9","1","6","2","6","9","1","8","2","9","8","8","4","9","4","3","6","3","8","1","4","8","8","5","3","6","4","9"
"59","Parietal_Sup_L","5","9","8","7","2","9","9","1","1","2","4","8","8","4","9","4","8","1","3","8","2","4","3","8","5","2","6","4","4"
"60","Parietal_Sup_R","5","9","8","7","2","1","9","1","8","2","9","8","8","4","9","4","8","1","3","8","2","3","3","8","5","2","6","4","4"
"61","Parietal_Inf_L","5","2","8","7","9","1","8","9","1","8","4","2","8","4","4","6","4","1","1","4","1","3","8","1","6","2","6","4","9"
"62","Parietal_Inf_R","1","2","8","1","2","7","6","5","8","2","9","2","8","2","1","4","4","5","1","4","3","3","8","8","2","9","5","4","9"
"63","SupraMarginal_L","1","7","8","1","9","7","6","5","8","2","1","2","2","2","4","3","7","9","1","5","3","3","8","8","2","9","5","1","5"
"64","SupraMarginal_R","1","1","8","1","2","7","6","5","8","2","9","2","8","2","4","3","3","9","1","6","3","7","8","8","2","9","5","8","9"
"65","Angular_L","9","1","8","4","9","1","1","3","5","5","6","3","5","1","5","9","7","1","8","5","9","8","7","4","4","4","4","6","2"
"66","Angular_R","5","2","1","9","9","9","8","7","1","5","5","8","6","6","1","9","8","5","6","4","2","4","1","7","8","6","6","4","4"
"67","Precuneus_L","5","8","1","9","2","9","9","9","3","1","4","8","2","6","1","4","8","1","5","8","2","4","3","2","8","7","6","4","4"
"68","Precuneus_R","5","2","1","9","2","9","9","9","5","2","4","8","1","6","1","8","7","1","5","5","2","4","9","9","8","7","6","7","8"
"69","Paracentral_Lobule_L","5","8","3","8","2","3","8","1","4","2","3","6","2","1","2","6","1","1","5","6","2","4","4","7","5","7","6","7","8"
"70","Paracentral_Lobule_R","5","8","1","6","6","6","8","9","4","5","6","6","1","1","1","6","1","1","5","4","9","3","4","7","8","7","3","7","8"
"71","Caudate_L","3","5","7","5","9","2","5","9","7","4","8","5","1","1","2","6","6","2","9","3","6","8","9","9","4","5","9","8","3"
"72","Caudate_R","3","5","7","5","2","2","5","9","7","3","8","5","1","1","2","6","6","2","9","3","6","6","9","9","4","7","9","8","3"
"73","Putamen_L","3","6","7","5","8","2","2","7","9","3","2","5","3","8","7","3","5","2","9","9","6","2","4","7","3","5","1","2","3"
"74","Putamen_R","3","6","7","5","8","2","2","7","9","3","2","5","3","8","7","3","5","2","9","9","7","2","4","7","3","5","1","2","3"
"75","Pallidum_L","3","6","4","9","8","4","2","7","9","3","2","5","3","8","7","3","5","2","9","9","7","2","6","5","3","5","5","2","3"
"76","Pallidum_R","3","4","4","1","8","7","2","7","9","3","2","5","9","3","7","3","5","2","2","1","7","2","6","5","3","5","5","3","1"
"77","Thalamus_L","3","6","7","9","4","4","2","7","9","3","4","4","9","7","7","6","1","2","2","1","7","2","6","5","3","5","5","2","3"
"78","Thalamus_R","4","6","3","5","7","2","5","9","9","4","2","5","5","7","7","6","1","2","9","5","9","8","4","7","3","5","1","1","5"
"79","Heschl_L","9","6","3","5","7","2","5","7","9","3","2","5","3","8","7","6","1","6","8","5","3","8","4","7","3","5","1","2","3"
"80","Heschl_R","3","7","3","5","7","2","5","7","4","3","4","9","2","6","2","2","4","3","8","9","3","4","4","7","6","7","9","8","3"
"81","Temporal_Sup_L","3","6","7","5","8","2","5","7","9","3","4","9","3","8","7","2","5","8","2","9","3","9","2","6","6","7","1","2","3"
"82","Temporal_Sup_R","3","7","7","9","8","9","5","7","4","3","4","5","1","6","2","2","3","1","8","1","3","4","2","6","6","7","6","8","3"
"83","Temporal_Pole_Sup_L","4","4","7","9","5","4","7","7","9","9","1","4","7","3","3","1","9","7","2","2","4","9","2","6","7","8","8","3","1"
"84","Temporal_Pole_Sup_R","2","6","3","3","5","8","7","8","4","9","1","1","7","3","3","1","1","7","2","2","4","9","2","6","7","8","8","3","1"
"85","Temporal_Mid_L","2","4","7","3","4","8","3","4","5","7","1","4","9","3","3","9","7","8","2","2","4","1","6","5","1","4","3","3","1"
"86","Temporal_Mid_R","2","6","7","7","4","9","7","4","4","8","6","4","4","1","5","9","4","1","2","7","8","3","9","9","8","6","4","7","8"
"87","Temporal_Pole_Mid_L","1","4","9","3","4","8","3","6","7","9","1","4","4","9","3","9","3","1","4","2","6","6","5","3","9","4","8","3","1"
"88","Temporal_Pole_Mid_R","2","4","8","3","4","8","5","8","4","9","1","1","9","3","3","9","9","1","2","2","4","6","6","5","9","4","3","3","1"
"89","Temporal_Inf_L","1","4","9","3","4","8","1","6","5","9","1","4","9","8","3","8","3","8","2","2","4","1","6","5","9","4","3","3","1"
"90","Temporal_Inf_R","9","6","1","4","9","1","4","4","8","7","3","5","5","1","2","4","6","1","6","5","8","4","9","9","4","6","3","1","5"
