"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","4","5","2","5","5","4","6","7","6","1","7","3","7","6","1"
"2","Precentral_R","4","5","2","5","5","6","6","7","6","3","7","3","7","6","9"
"3","Frontal_Sup_L","6","2","9","4","7","6","8","8","2","6","3","1","3","5","2"
"4","Frontal_Sup_R","4","2","9","9","2","6","8","3","7","2","3","1","3","5","2"
"5","Frontal_Sup_Orb_L","1","9","5","3","2","7","1","3","7","6","6","4","4","8","4"
"6","Frontal_Sup_Orb_R","1","9","5","3","2","7","1","5","7","5","6","4","4","8","4"
"7","Frontal_Mid_L","6","3","8","6","1","6","8","3","7","6","5","1","9","5","4"
"8","Frontal_Mid_R","4","1","7","9","1","6","8","9","7","2","3","1","7","5","2"
"9","Frontal_Mid_Orb_L","1","1","7","9","7","7","8","3","3","2","6","4","2","2","4"
"10","Frontal_Mid_Orb_R","1","1","7","9","4","7","1","9","8","2","6","4","2","2","4"
"11","Frontal_Inf_Oper_L","3","5","2","5","1","9","3","7","3","6","8","2","9","1","6"
"12","Frontal_Inf_Oper_R","7","5","2","5","5","1","4","7","3","6","5","2","7","1","1"
"13","Frontal_Inf_Tri_L","9","4","1","5","8","9","4","3","3","6","8","5","9","8","6"
"14","Frontal_Inf_Tri_R","6","4","1","6","1","1","4","4","3","6","5","2","7","8","6"
"15","Frontal_Inf_Orb_L","9","4","6","6","8","2","2","3","3","9","1","8","6","9","8"
"16","Frontal_Inf_Orb_R","1","1","7","9","4","7","1","9","5","8","6","4","2","2","4"
"17","Rolandic_Oper_L","6","3","6","1","9","1","9","2","6","9","5","5","4","4","6"
"18","Rolandic_Oper_R","3","3","6","1","9","1","9","2","6","9","5","5","4","4","6"
"19","Supp_Motor_Area_L","7","3","8","1","3","6","8","2","6","9","5","1","3","4","2"
"20","Supp_Motor_Area_R","7","9","8","5","9","6","8","8","6","6","5","1","3","5","2"
"21","Olfactory_L","8","8","5","1","4","7","1","5","5","8","6","7","8","8","5"
"22","Olfactory_R","8","8","5","3","4","7","1","5","2","4","2","7","3","8","4"
"23","Frontal_Sup_Medial_L","7","2","9","2","7","4","4","5","2","6","5","2","5","5","6"
"24","Frontal_Sup_Medial_R","7","2","9","8","7","8","1","8","2","6","3","1","5","2","1"
"25","Frontal_Med_Orb_L","1","2","9","8","7","7","4","5","2","2","2","4","5","2","8"
"26","Frontal_Med_Orb_R","1","8","5","8","4","7","4","9","8","2","6","4","2","2","4"
"27","Rectus_L","1","2","9","2","8","3","2","1","8","9","2","8","9","9","8"
"28","Rectus_R","9","3","5","3","1","3","4","2","5","8","6","5","9","8","5"
"29","Insula_L","9","6","6","1","3","3","4","2","5","8","6","5","8","4","5"
"30","Insula_R","2","7","6","6","9","3","5","7","3","4","2","5","4","1","7"
"31","Cingulum_Ant_L","9","7","9","6","1","9","3","3","3","6","5","6","3","1","8"
"32","Cingulum_Ant_R","9","7","6","6","1","9","3","2","1","6","8","6","5","1","3"
"33","Cingulum_Mid_L","6","7","6","6","5","1","3","4","2","3","8","6","8","1","3"
"34","Cingulum_Mid_R","3","7","6","5","5","1","3","4","2","3","8","6","5","1","3"
"35","Cingulum_Post_L","9","9","9","2","2","6","1","2","2","3","1","6","5","8","3"
"36","Cingulum_Post_R","9","9","9","2","2","6","1","2","2","3","1","6","5","8","3"
"37","Hippocampus_L","8","3","3","3","1","2","8","2","5","4","6","7","4","4","7"
"38","Hippocampus_R","8","3","3","3","1","3","2","8","4","4","6","7","4","9","7"
"39","ParaHippocampal_L","2","4","1","1","8","2","2","8","5","8","6","2","6","9","1"
"40","ParaHippocampal_R","8","9","4","7","8","5","2","6","5","9","9","2","6","9","1"
"41","Amygdala_L","2","4","1","7","6","5","5","8","9","4","9","8","6","9","9"
"42","Amygdala_R","2","2","9","7","6","5","5","2","8","4","2","8","6","9","7"
