"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","9","1","4","7","3","5","7","7","6","3","3","9","5","3","2"
"2","Precentral_R","9","1","4","7","3","6","7","9","6","3","3","9","5","3","4"
"3","Frontal_Sup_L","3","2","9","9","2","6","5","8","3","6","2","8","1","2","8"
"4","Frontal_Sup_R","9","2","9","8","7","6","5","8","8","2","2","8","1","2","8"
"5","Frontal_Sup_Orb_L","4","3","3","3","7","3","9","2","3","6","6","6","7","5","4"
"6","Frontal_Sup_Orb_R","4","3","3","3","7","3","9","2","8","7","6","6","7","5","4"
"7","Frontal_Mid_L","3","5","8","9","4","6","5","8","8","6","9","8","6","2","4"
"8","Frontal_Mid_R","9","6","5","8","4","6","5","8","8","2","2","8","5","2","8"
"9","Frontal_Mid_Orb_L","4","6","5","8","2","7","5","2","8","2","6","6","2","7","4"
"10","Frontal_Mid_Orb_R","4","6","5","8","6","7","9","6","5","2","6","2","2","7","4"
"11","Frontal_Inf_Oper_L","2","1","4","2","8","2","2","9","7","6","1","1","7","4","9"
"12","Frontal_Inf_Oper_R","3","1","4","1","3","5","4","3","8","6","8","4","7","4","2"
"13","Frontal_Inf_Tri_L","8","7","1","2","5","2","4","2","7","6","1","1","6","5","6"
"14","Frontal_Inf_Tri_R","3","9","1","1","4","3","4","7","7","6","8","1","7","5","2"
"15","Frontal_Inf_Orb_L","8","4","7","9","5","1","3","2","7","5","5","7","6","6","9"
"16","Frontal_Inf_Orb_R","4","6","5","8","6","3","9","6","4","4","6","2","2","7","4"
"17","Rolandic_Oper_L","3","4","7","9","8","3","2","9","6","5","8","1","1","8","9"
"18","Rolandic_Oper_R","2","4","7","9","8","3","2","9","6","5","8","1","1","6","9"
"19","Supp_Motor_Area_L","3","9","1","4","9","6","5","8","6","5","9","8","1","2","8"
"20","Supp_Motor_Area_R","3","5","2","9","8","6","5","8","6","6","9","8","1","2","8"
"21","Olfactory_L","6","3","3","4","6","8","9","6","4","4","4","2","3","8","7"
"22","Olfactory_R","6","3","3","4","6","8","9","6","9","1","5","2","1","9","4"
"23","Frontal_Sup_Medial_L","3","2","2","6","2","5","4","5","3","6","9","4","8","7","9"
"24","Frontal_Sup_Medial_R","3","2","9","5","2","4","9","4","3","6","2","9","8","7","1"
"25","Frontal_Med_Orb_L","4","2","9","5","2","7","4","5","3","2","4","6","8","7","3"
"26","Frontal_Med_Orb_R","4","3","3","5","6","7","4","6","5","2","6","6","2","7","4"
"27","Rectus_L","4","2","9","6","5","3","3","5","5","5","4","7","6","6","3"
"28","Rectus_R","8","9","3","3","4","1","1","5","4","4","4","4","6","5","7"
"29","Insula_L","8","4","7","4","9","1","1","5","9","4","4","4","3","8","7"
"30","Insula_R","1","4","7","1","8","1","8","9","7","1","5","1","4","4","3"
"31","Cingulum_Ant_L","8","5","2","5","8","3","4","9","7","6","9","1","1","2","9"
"32","Cingulum_Ant_R","8","4","8","5","4","2","4","4","7","6","1","1","8","4","5"
"33","Cingulum_Mid_L","3","4","7","1","3","5","4","9","7","3","1","5","3","4","5"
"34","Cingulum_Mid_R","2","4","7","1","3","5","4","9","7","3","1","5","8","4","5"
"35","Cingulum_Post_L","8","2","9","6","7","2","9","4","5","9","7","1","8","5","5"
"36","Cingulum_Post_R","2","2","9","6","7","2","9","4","5","9","7","5","8","5","5"
"37","Hippocampus_L","7","3","3","3","4","1","5","4","4","1","4","4","4","9","7"
"38","Hippocampus_R","7","3","3","3","4","1","3","3","4","1","4","4","4","9","7"
"39","ParaHippocampal_L","1","9","1","4","5","1","3","4","4","4","4","7","6","6","2"
"40","ParaHippocampal_R","6","8","6","8","5","9","3","9","4","5","5","7","4","6","3"
"41","Amygdala_L","1","9","1","8","8","9","6","9","9","1","5","3","4","9","3"
"42","Amygdala_R","1","2","9","8","8","9","8","6","9","1","5","4","4","6","3"
"43","Calcarine_L","2","2","2","6","7","7","4","4","5","2","9","4","2","6","9"
"44","Calcarine_R","2","5","2","6","7","7","2","4","5","2","8","4","9","2","9"
"45","Cuneus_L","2","2","2","6","4","3","2","8","5","2","9","5","9","2","6"
"46","Cuneus_R","5","5","8","5","3","3","2","4","3","7","1","5","9","3","6"
"47","Lingual_L","1","8","6","4","2","7","3","9","5","2","5","3","9","6","3"
"48","Lingual_R","6","8","6","6","2","7","3","9","4","2","5","7","9","6","3"
"49","Occipital_Sup_L","5","1","4","9","5","5","2","7","3","7","1","5","9","1","6"
"50","Occipital_Sup_R","5","9","1","9","4","5","2","7","3","7","9","5","9","1","6"
"51","Occipital_Mid_L","2","8","6","6","5","2","2","4","3","7","8","5","8","1","9"
"52","Occipital_Mid_R","5","5","2","3","4","5","4","4","6","7","9","5","9","1","9"
"53","Occipital_Inf_L","3","4","7","3","5","3","3","4","1","9","8","7","9","6","9"
"54","Occipital_Inf_R","2","5","8","3","4","3","2","4","1","7","4","5","9","6","9"
"55","Fusiform_L","1","9","1","3","5","1","3","4","1","8","4","7","4","9","9"
"56","Fusiform_R","3","5","2","9","4","3","2","3","3","9","8","4","6","1","9"
"57","Postcentral_L","9","1","4","7","3","5","7","7","6","3","3","9","5","3","1"
"58","Postcentral_R","9","1","4","7","3","4","7","7","6","3","3","9","5","3","1"
"59","Parietal_Sup_L","9","7","1","8","3","4","5","7","6","8","2","9","5","3","1"
"60","Parietal_Sup_R","9","7","5","8","3","4","5","3","8","8","2","9","5","3","1"
"61","Parietal_Inf_L","3","7","1","7","3","5","2","3","1","3","3","9","5","1","2"
"62","Parietal_Inf_R","6","7","1","8","1","5","5","3","8","3","3","9","5","1","2"
"63","SupraMarginal_L","3","7","1","2","1","2","2","3","6","3","1","9","5","4","2"
"64","SupraMarginal_R","6","1","4","2","1","5","2","3","6","3","1","9","5","1","2"
"65","Angular_L","5","9","1","3","5","2","4","2","1","8","9","1","6","6","6"
"66","Angular_R","9","3","3","8","7","6","9","6","8","8","2","9","7","3","4"
"67","Precuneus_L","9","2","9","8","4","6","9","7","5","8","2","9","5","3","8"
"68","Precuneus_R","9","2","9","8","4","6","5","7","6","8","2","9","1","2","8"
"69","Paracentral_Lobule_L","3","5","2","5","8","6","2","7","6","8","8","8","1","3","8"
"70","Paracentral_Lobule_R","3","5","8","5","4","6","5","8","6","3","9","8","1","2","8"
"71","Caudate_L","4","5","2","5","7","3","4","1","2","2","7","2","1","2","4"
"72","Caudate_R","4","5","2","5","7","3","9","1","2","4","7","2","6","2","4"
"73","Putamen_L","4","4","7","4","9","1","9","1","4","4","7","2","3","8","7"
"74","Putamen_R","8","4","7","4","9","1","1","5","2","4","4","5","3","8","7"
"75","Pallidum_L","8","4","7","4","9","1","1","5","4","4","4","5","3","8","7"
"76","Pallidum_R","8","4","7","4","9","1","1","5","4","1","5","5","3","9","7"
"77","Thalamus_L","1","9","2","4","9","1","1","5","4","1","5","4","3","8","7"
"78","Thalamus_R","3","9","8","9","9","3","4","4","2","4","4","4","6","6","9"
"79","Heschl_L","2","5","8","5","9","3","2","4","2","5","3","1","6","8","7"
"80","Heschl_R","3","1","8","5","4","3","2","9","7","5","1","4","3","8","7"
"81","Temporal_Sup_L","1","4","7","5","3","1","2","9","9","1","4","1","3","8","7"
"82","Temporal_Sup_R","3","4","8","1","3","3","2","7","7","5","5","1","1","4","7"
"83","Temporal_Pole_Sup_L","8","4","7","8","8","9","6","9","9","1","7","7","4","9","3"
"84","Temporal_Pole_Sup_R","4","2","9","8","8","9","6","9","9","1","5","3","4","6","3"
"85","Temporal_Mid_L","4","2","9","3","2","9","1","2","9","1","5","6","6","9","7"
"86","Temporal_Mid_R","8","2","9","3","2","1","5","8","1","5","2","1","1","2","8"
"87","Temporal_Pole_Mid_L","1","2","9","8","2","4","6","2","1","1","7","3","4","9","4"
"88","Temporal_Pole_Mid_R","1","2","9","8","2","9","3","4","1","5","2","3","4","9","2"
"89","Temporal_Inf_L","4","7","1","3","2","4","6","2","1","1","7","3","4","9","4"
"90","Temporal_Inf_R","4","2","9","8","7","3","2","4","3","8","7","1","8","1","8"
