"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","9","6","7","7","1","1","4","5","6","5"
"2","Precentral_R","9","6","7","7","9","8","2","5","6","1"
"3","Frontal_Sup_L","6","6","5","6","4","2","4","5","1","1"
"4","Frontal_Sup_R","6","6","5","6","4","8","4","5","6","1"
"5","Frontal_Sup_Orb_L","2","4","1","2","3","9","2","6","3","4"
"6","Frontal_Sup_Orb_R","2","4","1","2","8","9","2","6","3","4"
"7","Frontal_Mid_L","6","6","5","6","4","8","4","5","1","1"
"8","Frontal_Mid_R","6","6","5","6","4","8","2","5","6","1"
"9","Frontal_Mid_Orb_L","7","4","8","2","8","2","3","4","2","6"
"10","Frontal_Mid_Orb_R","8","8","8","2","8","2","3","4","2","6"
"11","Frontal_Inf_Oper_L","7","7","6","2","5","6","6","1","1","7"
"12","Frontal_Inf_Oper_R","7","9","6","4","1","1","5","1","5","7"
"13","Frontal_Inf_Tri_L","7","7","6","2","5","2","6","1","1","7"
"14","Frontal_Inf_Tri_R","7","9","6","4","5","1","2","6","1","7"
"15","Frontal_Inf_Orb_L","9","3","6","2","5","2","6","3","1","2"
"16","Frontal_Inf_Orb_R","7","8","8","3","8","2","3","4","2","6"
"17","Rolandic_Oper_L","9","7","3","4","8","6","2","1","5","7"
"18","Rolandic_Oper_R","9","7","3","3","8","4","2","2","5","9"
"19","Supp_Motor_Area_L","7","6","3","6","9","8","4","8","7","1"
"20","Supp_Motor_Area_R","6","6","5","4","9","8","4","8","7","1"
"21","Olfactory_L","1","3","2","1","6","4","3","2","2","6"
"22","Olfactory_R","8","3","2","6","7","3","3","1","2","6"
"23","Frontal_Sup_Medial_L","2","6","5","6","2","7","4","5","1","5"
"24","Frontal_Sup_Medial_R","2","2","8","6","2","2","6","5","6","5"
"25","Frontal_Med_Orb_L","8","8","8","5","7","2","3","2","8","6"
"26","Frontal_Med_Orb_R","8","8","8","5","7","2","3","4","2","6"
"27","Rectus_L","8","4","3","5","7","6","8","7","8","2"
"28","Rectus_R","2","7","3","1","2","4","8","6","7","2"
"29","Insula_L","1","7","6","1","6","4","8","2","9","2"
"30","Insula_R","9","9","6","5","8","5","9","3","4","3"
"31","Cingulum_Ant_L","6","7","5","5","1","6","6","3","1","9"
"32","Cingulum_Ant_R","7","9","3","5","2","6","6","3","1","7"
"33","Cingulum_Mid_L","9","9","1","3","1","6","1","3","5","9"
"34","Cingulum_Mid_R","9","9","1","3","1","6","1","3","5","9"
"35","Cingulum_Post_L","8","3","5","6","2","7","7","3","3","9"
"36","Cingulum_Post_R","2","4","5","6","2","7","7","3","1","9"
"37","Hippocampus_L","9","5","4","8","6","4","2","9","8","4"
