"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"1","Precentral_L","6","5","1","6","7","8","8","2","8","8","8","4","1","2","8","4","1","8","3","7","5","5","5","4","9","8","7","1","4"
"2","Precentral_R","6","1","2","9","7","3","2","1","8","1","6","9","9","4","9","4","6","8","3","5","5","5","5","4","7","8","7","9","1"
"3","Frontal_Sup_L","2","1","6","7","9","5","3","1","7","1","1","4","9","4","6","4","4","2","4","5","7","1","3","6","4","6","1","5","5"
"4","Frontal_Sup_R","2","1","2","7","9","7","3","1","7","1","1","4","9","4","9","4","9","2","4","5","8","9","3","6","4","8","1","5","5"
"5","Frontal_Sup_Orb_L","1","9","6","7","3","5","7","6","3","2","5","9","7","9","4","2","2","1","6","8","1","4","4","1","1","4","9","3","9"
"6","Frontal_Sup_Orb_R","1","9","6","6","3","2","7","6","3","2","5","9","7","9","4","2","2","1","6","8","1","2","8","8","1","7","9","3","9"
"7","Frontal_Mid_L","2","1","9","7","9","7","3","1","7","1","1","1","9","4","6","4","4","2","4","5","8","1","9","4","4","6","1","5","5"
"8","Frontal_Mid_R","2","1","2","7","9","7","3","1","8","1","1","9","9","4","9","4","9","2","4","5","8","1","9","6","4","6","1","5","5"
"9","Frontal_Mid_Orb_L","3","8","3","6","1","2","2","3","6","9","7","7","3","5","4","8","3","2","9","1","4","2","8","8","8","4","3","2","7"
"10","Frontal_Mid_Orb_R","3","8","3","6","1","2","7","3","6","9","7","7","3","5","4","1","3","2","9","1","4","3","8","8","8","4","4","2","1"
"11","Frontal_Inf_Oper_L","2","7","4","6","5","7","2","9","1","3","2","1","1","6","2","7","5","3","2","2","2","3","6","5","2","6","1","8","3"
"12","Frontal_Inf_Oper_R","2","5","9","5","5","3","2","2","8","6","6","2","1","2","8","8","6","7","8","2","5","6","7","5","6","3","1","6","3"
"13","Frontal_Inf_Tri_L","2","3","4","6","5","8","1","4","8","1","6","1","1","2","6","7","4","6","2","2","9","3","7","5","1","4","1","8","6"
