"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","2","2","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","2","1","1","1","1","1","1","1","2","2"
"3","Frontal_Sup_L","2","1","1","2","2","2","2","2","2","3","2","1","1","1","1","2","2","2","2","1","2","2","1","1","1","2","2","1","1"
"4","Frontal_Sup_R","2","2","2","2","2","2","1","1","1","2","2","1","2","2","2","2","3","3","2","2","3","2","1","1","1","1","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","3","3","3","3","3","3","4","3","3","3","3","3","3","4","3","3","3","4","3","1","1","2","3","3","3","3"
"6","Frontal_Sup_Orb_R","3","3","3","3","3","3","3","3","3","4","3","3","3","3","3","4","4","3","3","3","4","4","1","1","2","3","3","3","3"
"7","Frontal_Mid_L","2","4","4","2","2","2","2","2","2","3","2","1","4","4","4","2","2","3","2","4","3","5","1","1","3","4","2","2","2"
"8","Frontal_Mid_R","2","2","2","2","2","2","1","1","1","2","2","2","2","2","2","2","3","3","2","2","3","5","1","1","1","4","2","2","2"
"9","Frontal_Mid_Orb_L","3","5","1","3","2","3","2","2","1","5","3","4","3","3","3","2","5","3","4","3","2","4","1","1","4","5","4","4","4"
"10","Frontal_Mid_Orb_R","3","3","3","3","3","3","3","3","3","4","3","3","3","3","3","4","4","3","3","3","4","5","1","1","2","3","3","3","3"
"11","Frontal_Inf_Oper_L","4","4","4","3","4","3","2","4","4","3","4","4","1","1","1","2","2","2","1","1","2","5","1","1","3","4","4","1","1"
"12","Frontal_Inf_Oper_R","1","4","4","1","2","1","1","1","1","3","2","2","2","2","3","2","1","2","2","5","3","5","1","1","3","4","2","4","4"
"13","Frontal_Inf_Tri_L","4","4","4","4","5","4","4","4","1","5","5","1","4","4","1","2","5","4","5","5","1","5","1","1","3","5","4","4","4"
"14","Frontal_Inf_Tri_R","4","1","4","4","1","4","1","4","1","3","5","4","4","4","1","2","1","2","5","5","1","5","1","1","3","4","2","4","4"
"15","Frontal_Inf_Orb_L","4","5","5","4","4","4","4","2","4","5","5","4","1","1","1","2","5","4","4","4","5","3","1","1","4","5","4","5","5"
"16","Frontal_Inf_Orb_R","3","3","3","3","3","3","3","3","3","4","3","3","3","3","1","3","4","4","3","3","4","3","1","1","2","3","3","3","3"
"17","Rolandic_Oper_L","2","4","4","1","5","1","2","4","5","3","5","4","4","4","3","1","1","2","5","5","1","5","1","1","3","4","4","4","4"
"18","Rolandic_Oper_R","1","4","4","1","4","1","1","4","4","3","5","4","4","4","3","1","1","2","1","5","1","3","1","1","3","4","1","4","4"
"19","Supp_Motor_Area_L","5","1","4","4","1","4","5","2","4","1","1","1","1","1","1","1","1","1","1","1","5","1","1","1","1","1","1","1","1"
"20","Supp_Motor_Area_R","1","2","4","1","2","1","1","4","4","2","5","1","2","2","2","1","2","2","2","2","3","2","1","1","1","1","2","2","2"
"21","Olfactory_L","3","3","3","5","4","5","5","5","6","4","5","3","3","3","5","3","4","5","3","3","4","4","1","1","2","3","3","3","3"
"22","Olfactory_R","3","3","3","3","4","3","3","3","3","4","3","3","3","3","1","3","4","3","3","3","4","4","1","1","2","3","3","3","3"
"23","Frontal_Sup_Medial_L","2","1","1","4","2","4","2","2","2","1","2","1","1","1","1","4","2","1","2","1","2","1","1","1","1","2","2","1","1"
"24","Frontal_Sup_Medial_R","2","2","2","2","2","2","2","2","2","3","2","1","2","2","4","4","2","3","2","4","2","5","1","1","3","2","2","2","2"
"25","Frontal_Med_Orb_L","4","5","6","4","2","4","4","2","2","5","5","4","3","3","5","4","2","1","5","4","2","4","1","1","3","5","4","4","4"
"26","Frontal_Med_Orb_R","3","5","1","3","3","3","3","3","3","4","3","3","3","3","3","3","4","3","3","4","4","4","1","1","2","3","4","3","3"
"27","Rectus_L","2","5","1","4","4","4","4","2","4","3","5","4","1","1","6","2","2","1","5","4","2","3","1","1","3","5","4","4","4"
"28","Rectus_R","2","4","4","3","4","3","2","2","4","3","5","5","3","3","3","4","6","3","5","1","5","3","1","1","3","6","5","6","6"
"29","Insula_L","5","6","5","5","5","5","5","5","6","6","6","5","5","5","5","5","6","5","6","6","5","6","1","1","5","6","5","6","6"
