"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","2","1","1","1","1","2","2","2","2"
"3","Frontal_Sup_L","2","2","2","1","2","2","1","1","1","2"
"4","Frontal_Sup_R","2","2","2","1","2","2","1","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","2","3","3","3","3","3","3"
"6","Frontal_Sup_Orb_R","3","3","3","2","4","3","3","3","3","3"
"7","Frontal_Mid_L","2","4","2","2","2","2","1","1","1","1"
"8","Frontal_Mid_R","2","2","2","1","2","2","2","2","2","2"
"9","Frontal_Mid_Orb_L","3","4","2","2","4","1","4","3","1","3"
"10","Frontal_Mid_Orb_R","3","3","3","2","2","3","3","3","3","3"
"11","Frontal_Inf_Oper_L","4","4","4","3","4","4","4","1","1","4"
"12","Frontal_Inf_Oper_R","1","4","2","3","5","1","2","1","1","1"
"13","Frontal_Inf_Tri_L","4","4","5","3","4","4","1","1","1","4"
"14","Frontal_Inf_Tri_R","4","4","1","3","4","1","4","3","1","4"
"15","Frontal_Inf_Orb_L","4","5","4","2","4","4","4","4","1","5"
"16","Frontal_Inf_Orb_R","3","3","3","2","4","3","3","3","3","3"
"17","Rolandic_Oper_L","4","4","5","3","5","1","4","1","1","4"
"18","Rolandic_Oper_R","4","4","4","3","5","1","4","4","1","4"
"19","Supp_Motor_Area_L","1","2","1","1","1","2","1","1","4","1"
"20","Supp_Motor_Area_R","2","2","2","1","1","2","1","1","1","2"
"21","Olfactory_L","5","6","4","4","6","5","3","5","3","3"
"22","Olfactory_R","4","6","4","2","3","4","3","3","3","3"
"23","Frontal_Sup_Medial_L","2","2","2","2","2","4","1","1","1","1"
"24","Frontal_Sup_Medial_R","4","4","2","2","2","4","1","2","1","2"
"25","Frontal_Med_Orb_L","3","6","2","5","3","4","4","1","1","4"
"26","Frontal_Med_Orb_R","3","3","3","2","3","3","3","3","3","3"
"27","Rectus_L","4","6","4","5","3","1","4","4","5","6"
"28","Rectus_R","3","6","4","3","3","1","5","3","1","6"
"29","Insula_L","5","4","5","3","6","1","5","5","4","6"
"30","Insula_R","6","4","5","5","4","6","4","4","6","4"
"31","Cingulum_Ant_L","1","4","2","5","5","2","4","1","1","4"
"32","Cingulum_Ant_R","4","4","4","3","5","1","1","1","1","4"
"33","Cingulum_Mid_L","1","4","5","3","1","1","1","1","1","4"
"34","Cingulum_Mid_R","1","4","5","3","5","1","1","1","1","4"
"35","Cingulum_Post_L","4","4","4","3","3","4","1","1","1","4"
"36","Cingulum_Post_R","3","4","4","3","5","4","5","3","1","4"
"37","Hippocampus_L","4","5","4","1","4","6","5","4","6","5"
"38","Hippocampus_R","4","5","6","1","4","6","6","6","5","5"
"39","ParaHippocampal_L","4","6","4","3","4","5","5","1","4","6"
"40","ParaHippocampal_R","4","5","6","3","4","6","6","6","5","5"
"41","Amygdala_L","6","4","4","6","4","6","6","4","4","4"
"42","Amygdala_R","6","4","4","5","4","6","4","4","6","4"
"43","Calcarine_L","3","6","4","2","3","4","4","4","1","4"
"44","Calcarine_R","3","6","4","2","3","4","4","4","1","4"
"45","Cuneus_L","4","2","2","3","3","4","4","1","1","1"
"46","Cuneus_R","3","2","2","3","3","1","4","4","1","4"
"47","Lingual_L","4","5","4","1","5","6","6","4","5","5"
"48","Lingual_R","3","5","4","3","5","6","6","6","5","5"
"49","Occipital_Sup_L","4","2","4","3","1","4","4","1","1","4"
"50","Occipital_Sup_R","2","2","4","3","1","1","4","1","1","4"
"51","Occipital_Mid_L","4","2","4","3","5","4","1","3","1","4"
"52","Occipital_Mid_R","2","2","4","5","5","1","4","3","1","4"
"53","Occipital_Inf_L","4","5","4","3","5","2","4","1","5","4"
"54","Occipital_Inf_R","4","4","4","3","5","1","5","1","1","6"
"55","Fusiform_L","4","6","6","6","4","4","5","6","5","6"
"56","Fusiform_R","4","6","1","3","5","4","4","1","1","1"
"57","Postcentral_L","1","2","1","1","5","2","2","2","2","2"
"58","Postcentral_R","1","2","1","1","1","2","2","2","2","2"
"59","Parietal_Sup_L","2","1","1","1","1","2","2","2","2","2"
"60","Parietal_Sup_R","2","2","1","1","1","2","2","2","2","2"
"61","Parietal_Inf_L","1","2","4","1","5","1","1","1","1","4"
"62","Parietal_Inf_R","2","2","1","1","1","1","4","2","2","2"
"63","SupraMarginal_L","1","2","1","3","5","1","4","1","1","4"
"64","SupraMarginal_R","1","4","1","3","1","1","4","1","1","4"
"65","Angular_L","4","4","4","2","5","4","4","1","1","4"
"66","Angular_R","2","1","1","1","1","2","2","2","2","1"
"67","Precuneus_L","2","1","1","1","1","1","2","2","2","1"
"68","Precuneus_R","2","1","1","1","1","2","4","2","2","1"
"69","Paracentral_Lobule_L","2","1","1","3","3","1","1","1","1","1"
"70","Paracentral_Lobule_R","2","2","1","3","3","2","1","1","1","2"
"71","Caudate_L","4","6","4","2","5","4","5","1","4","4"
"72","Caudate_R","4","6","4","2","3","4","5","1","1","6"
"73","Putamen_L","5","6","5","4","6","5","5","5","4","6"
"74","Putamen_R","5","6","5","4","6","5","5","5","4","6"
"75","Pallidum_L","5","6","5","4","6","5","5","5","4","6"
"76","Pallidum_R","5","5","5","5","4","6","5","4","6","5"
"77","Thalamus_L","1","6","4","5","5","4","5","1","4","6"
"78","Thalamus_R","4","6","5","3","5","6","5","1","4","6"
"79","Heschl_L","1","4","5","3","5","1","5","1","4","6"
"80","Heschl_R","1","4","4","3","5","1","4","1","1","4"
"81","Temporal_Sup_L","1","4","5","5","4","1","4","4","6","6"
"82","Temporal_Sup_R","1","4","5","5","1","1","4","4","6","4"
"83","Temporal_Pole_Sup_L","6","5","4","5","4","6","4","4","6","5"
"84","Temporal_Pole_Sup_R","6","4","4","5","4","6","4","4","6","4"
"85","Temporal_Mid_L","1","5","4","2","5","4","4","3","5","5"
"86","Temporal_Mid_R","4","4","4","2","1","6","6","4","5","5"
"87","Temporal_Pole_Mid_L","6","5","6","6","4","6","6","6","5","5"
"88","Temporal_Pole_Mid_R","4","6","6","6","5","6","6","6","5","5"
"89","Temporal_Inf_L","6","5","6","6","4","4","6","6","5","5"
"90","Temporal_Inf_R","4","6","1","3","1","4","4","4","4","6"
