"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","4","10","2","8","1","1","9","6","3","4","1","4","1","1","3"
"2","Precentral_R","4","10","2","8","5","9","9","4","3","4","6","4","1","1","6"
"3","Frontal_Sup_L","4","8","9","11","4","9","2","5","4","8","9","3","4","4","2"
"4","Frontal_Sup_R","4","8","9","5","9","9","6","5","7","9","9","3","4","4","2"
"5","Frontal_Sup_Orb_L","1","1","3","7","10","7","6","11","7","11","8","2","2","6","6"
"6","Frontal_Sup_Orb_R","1","1","3","7","10","7","6","3","7","10","8","2","2","6","6"
"7","Frontal_Mid_L","4","5","8","3","9","9","2","5","7","8","9","3","3","4","1"
"8","Frontal_Mid_R","4","6","11","5","11","9","10","5","7","9","9","3","1","4","2"
"9","Frontal_Mid_Orb_L","1","6","11","5","4","8","10","11","5","9","5","2","6","10","1"
"10","Frontal_Mid_Orb_R","1","6","11","5","10","8","10","10","2","9","5","2","6","10","1"
"11","Frontal_Inf_Oper_L","10","7","2","8","11","4","4","2","5","2","6","10","3","11","4"
"12","Frontal_Inf_Oper_R","2","10","2","8","1","2","4","1","5","2","4","10","1","11","3"
"13","Frontal_Inf_Tri_L","10","3","6","3","2","4","4","11","5","2","6","10","3","11","4"
"14","Frontal_Inf_Tri_R","2","3","6","3","2","4","4","6","5","2","4","10","1","11","3"
"15","Frontal_Inf_Orb_L","10","3","6","3","8","10","1","11","5","5","3","5","6","2","4"
"16","Frontal_Inf_Orb_R","1","6","11","5","10","8","10","10","2","11","5","2","6","10","1"
"17","Rolandic_Oper_L","2","5","8","9","5","2","4","4","11","11","4","9","5","2","4"
"18","Rolandic_Oper_R","3","5","8","9","5","2","4","4","11","11","4","9","5","2","4"
"19","Supp_Motor_Area_L","7","5","8","2","7","9","2","5","11","5","6","3","4","4","2"
"20","Supp_Motor_Area_R","2","4","5","9","5","9","2","5","11","8","6","3","4","4","2"
"21","Olfactory_L","6","6","4","2","10","3","8","3","8","11","7","9","10","10","10"
"22","Olfactory_R","6","6","4","7","10","3","6","3","4","11","10","9","5","6","10"
"23","Frontal_Sup_Medial_L","7","8","9","4","6","1","4","3","4","8","4","10","7","10","4"
"24","Frontal_Sup_Medial_R","7","8","9","5","4","11","10","8","4","8","1","10","7","10","3"
"25","Frontal_Med_Orb_L","6","8","9","1","4","8","10","3","4","9","10","2","7","10","10"
"26","Frontal_Med_Orb_R","6","6","4","1","10","8","10","10","2","9","5","2","6","10","10"
"27","Rectus_L","6","8","9","4","8","6","1","9","9","5","10","5","4","2","10"
"28","Rectus_R","11","5","4","7","2","7","8","7","8","7","7","9","3","11","9"
"29","Insula_L","11","9","10","2","7","6","8","7","8","7","7","9","10","3","10"
"30","Insula_R","11","7","10","1","3","4","7","2","5","1","2","9","8","7","7"
"31","Cingulum_Ant_L","11","4","5","1","11","2","4","11","5","2","6","1","4","11","11"
"32","Cingulum_Ant_R","10","7","8","1","11","2","4","7","3","2","4","1","7","11","8"
"33","Cingulum_Mid_L","11","7","10","10","1","2","4","2","4","4","6","1","8","7","8"
"34","Cingulum_Mid_R","11","7","10","10","1","2","4","6","4","4","6","1","8","7","8"
"35","Cingulum_Post_L","10","4","5","4","6","11","6","7","9","2","11","1","11","10","8"
"36","Cingulum_Post_R","10","4","5","4","9","11","6","7","9","2","11","1","11","10","8"
"37","Hippocampus_L","8","6","1","7","11","7","2","7","8","6","3","9","5","6","9"
"38","Hippocampus_R","8","6","1","7","2","7","2","1","8","6","3","9","5","6","9"
"39","ParaHippocampal_L","7","3","6","2","8","10","8","7","8","5","7","5","6","2","3"
"40","ParaHippocampal_R","9","11","7","6","8","10","1","8","8","5","2","5","6","2","7"
"41","Amygdala_L","7","3","6","6","3","10","5","8","4","1","2","6","6","6","7"
"42","Amygdala_R","7","8","9","6","3","10","7","10","9","1","2","6","6","7","7"
"43","Calcarine_L","3","4","5","4","6","8","4","7","2","9","9","9","11","8","4"
"44","Calcarine_R","11","4","5","4","6","8","9","7","2","9","11","10","9","4","11"
"45","Cuneus_L","10","4","9","4","11","8","9","6","2","9","4","7","9","8","4"
"46","Cuneus_R","3","5","8","5","1","4","9","7","3","10","4","7","9","8","4"
"47","Lingual_L","9","11","7","2","8","8","1","8","9","5","10","6","11","8","7"
"48","Lingual_R","9","11","7","6","8","8","1","8","11","9","2","5","9","8","7"
"49","Occipital_Sup_L","3","10","2","11","8","1","9","6","3","10","6","7","9","5","4"
"50","Occipital_Sup_R","3","3","6","11","2","1","9","6","3","10","4","8","9","5","4"
"51","Occipital_Mid_L","10","11","7","11","4","11","9","7","3","10","4","1","7","5","4"
"52","Occipital_Mid_R","3","8","9","11","2","1","4","7","3","10","4","8","9","5","4"
"53","Occipital_Inf_L","2","7","8","11","8","4","1","7","1","8","4","5","9","2","4"
"54","Occipital_Inf_R","2","5","8","11","2","4","9","7","1","10","11","11","9","2","4"
"55","Fusiform_L","7","3","6","11","8","7","1","11","1","5","7","5","6","6","6"
"56","Fusiform_R","2","4","5","11","2","7","9","1","3","8","11","10","3","2","4"
"57","Postcentral_L","4","10","2","8","5","1","9","2","11","4","1","4","1","1","3"
"58","Postcentral_R","4","10","2","8","1","1","9","2","3","4","1","4","8","1","3"
"59","Parietal_Sup_L","4","2","11","5","1","11","2","2","9","3","1","4","1","9","3"
"60","Parietal_Sup_R","4","2","11","5","1","11","2","1","7","5","1","4","1","1","3"
"61","Parietal_Inf_L","2","3","6","11","1","1","9","1","1","4","1","7","1","8","3"
"62","Parietal_Inf_R","2","2","6","5","10","1","2","1","7","4","1","7","1","5","3"
"63","SupraMarginal_L","2","2","6","8","10","2","4","1","11","4","6","7","1","11","3"
"64","SupraMarginal_R","2","10","2","8","10","1","4","1","3","4","6","7","1","5","3"
"65","Angular_L","3","3","6","11","8","4","8","11","1","5","4","10","3","8","4"
"66","Angular_R","4","6","4","5","9","9","6","3","2","3","1","8","1","9","2"
"67","Precuneus_L","4","4","9","5","11","9","6","2","9","3","1","8","1","9","5"
"68","Precuneus_R","4","4","9","5","11","9","10","2","9","3","1","8","4","9","5"
"69","Paracentral_Lobule_L","4","8","9","1","5","9","1","2","9","5","6","8","8","9","5"
"70","Paracentral_Lobule_R","2","5","8","10","5","9","2","5","11","4","6","3","11","4","5"
"71","Caudate_L","5","5","8","10","9","4","8","3","6","11","3","2","11","4","1"
"72","Caudate_R","5","8","9","10","9","4","8","3","3","7","3","2","3","4","1"
"73","Putamen_L","11","9","10","2","7","6","8","3","8","7","3","2","10","3","9"
"74","Putamen_R","11","9","10","2","7","6","3","9","8","7","7","11","10","3","9"
"75","Pallidum_L","11","9","10","2","7","6","3","3","8","7","7","11","10","3","9"
"76","Pallidum_R","11","9","10","2","7","6","3","9","8","1","10","11","10","6","11"
"77","Thalamus_L","7","9","10","2","7","6","3","9","8","1","10","11","10","3","11"
"78","Thalamus_R","2","5","8","9","7","4","8","7","6","7","11","9","3","2","4"
"79","Heschl_L","11","5","8","10","7","4","9","7","6","11","1","1","4","3","9"
"80","Heschl_R","2","5","8","1","11","2","9","7","3","5","6","10","10","3","11"
"81","Temporal_Sup_L","11","9","10","1","1","6","5","4","4","6","3","1","5","3","11"
"82","Temporal_Sup_R","2","7","8","1","1","2","9","2","5","5","3","9","8","7","11"
"83","Temporal_Pole_Sup_L","7","7","8","6","3","10","5","8","4","1","3","6","6","6","11"
"84","Temporal_Pole_Sup_R","1","8","9","6","3","10","5","8","4","8","2","6","6","8","7"
"85","Temporal_Mid_L","1","8","9","11","4","10","3","5","10","6","2","6","4","6","11"
"86","Temporal_Mid_R","10","8","9","11","4","4","2","5","1","8","2","3","4","4","11"
"87","Temporal_Pole_Mid_L","7","8","9","6","6","5","11","11","10","8","3","6","6","6","6"
"88","Temporal_Pole_Mid_R","7","8","9","6","6","10","1","8","10","8","1","6","6","6","6"
"89","Temporal_Inf_L","1","3","6","11","6","5","11","11","10","1","3","6","6","6","6"
"90","Temporal_Inf_R","5","8","9","9","4","7","4","7","4","3","11","10","7","2","5"
