"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","1","1","1","2","2","1","1","1","1","2","2","1","1","2"
"3","Frontal_Sup_L","3","2","2","2","3","2","2","1","2","2","3","3","2","2","1"
"4","Frontal_Sup_R","2","2","2","3","1","2","2","1","3","3","3","3","2","2","2"
"5","Frontal_Sup_Orb_L","4","3","3","3","4","3","2","1","2","2","4","4","3","3","3"
"6","Frontal_Sup_Orb_R","4","3","3","3","4","3","2","1","3","3","4","4","3","3","3"
"7","Frontal_Mid_L","3","4","4","2","1","2","2","1","2","2","3","3","4","4","1"
"8","Frontal_Mid_R","2","3","3","3","1","2","2","2","3","3","3","3","1","2","2"
"9","Frontal_Mid_Orb_L","4","3","3","3","4","3","2","1","4","3","4","5","4","4","4"
"10","Frontal_Mid_Orb_R","4","3","3","3","4","3","2","1","3","3","4","4","3","3","3"
"11","Frontal_Inf_Oper_L","3","1","1","4","5","4","2","1","5","2","1","6","4","5","1"
"12","Frontal_Inf_Oper_R","3","1","1","4","1","2","2","2","1","4","5","6","1","5","1"
"13","Frontal_Inf_Tri_L","3","4","4","4","1","4","2","1","6","5","1","6","4","5","1"
"14","Frontal_Inf_Tri_R","3","4","4","2","1","5","2","1","6","2","5","6","4","5","1"
"15","Frontal_Inf_Orb_L","5","4","4","2","6","5","2","1","6","5","5","5","4","6","4"
"16","Frontal_Inf_Orb_R","4","3","3","3","1","3","2","1","2","2","4","4","3","3","3"
"17","Rolandic_Oper_L","3","1","1","2","2","4","2","1","1","5","5","7","4","1","1"
"18","Rolandic_Oper_R","3","1","1","1","2","4","2","2","1","4","5","7","4","1","1"
"19","Supp_Motor_Area_L","2","1","1","2","4","4","1","1","1","1","1","6","2","1","1"
"20","Supp_Motor_Area_R","2","1","1","2","2","2","2","1","1","2","2","3","2","2","2"
"21","Olfactory_L","4","3","3","3","4","3","2","1","7","2","6","4","4","4","3"
"22","Olfactory_R","4","3","3","2","4","3","2","1","4","2","4","4","4","3","3"
"23","Frontal_Sup_Medial_L","1","5","5","5","4","4","2","1","2","2","1","1","4","4","1"
"24","Frontal_Sup_Medial_R","3","2","2","5","6","2","2","1","2","2","5","3","5","4","2"
"25","Frontal_Med_Orb_L","5","2","2","2","3","4","2","1","2","2","6","5","5","4","3"
"26","Frontal_Med_Orb_R","5","3","3","2","4","6","2","1","2","2","4","5","3","3","3"
"27","Rectus_L","5","4","4","5","6","6","2","1","6","5","5","5","2","6","3"
"28","Rectus_R","5","4","4","2","4","6","2","1","4","6","5","7","4","4","1"
"29","Insula_L","5","6","6","6","7","5","2","1","7","6","6","7","6","7","5"
"30","Insula_R","6","7","7","4","5","6","2","1","5","4","7","5","7","5","6"
"31","Cingulum_Ant_L","3","2","2","4","5","4","2","1","5","2","1","6","2","5","3"
"32","Cingulum_Ant_R","3","5","5","4","5","4","2","1","2","2","1","6","5","5","1"
"33","Cingulum_Mid_L","6","7","7","2","5","4","2","1","5","7","1","6","4","5","7"
"34","Cingulum_Mid_R","6","7","7","2","5","4","2","1","5","7","1","6","4","5","7"
"35","Cingulum_Post_L","3","2","2","5","3","4","2","1","2","7","5","6","5","4","1"
"36","Cingulum_Post_R","3","5","5","5","4","4","2","1","4","7","5","6","5","4","7"
"37","Hippocampus_L","7","5","5","7","4","5","2","1","4","4","7","7","7","4","4"
"38","Hippocampus_R","7","5","5","7","4","6","2","1","4","4","7","5","7","4","4"
"39","ParaHippocampal_L","3","4","4","2","1","5","2","1","4","7","5","6","4","5","4"
"40","ParaHippocampal_R","7","5","5","7","4","7","2","1","4","4","7","6","7","4","4"
"41","Amygdala_L","6","4","4","7","5","6","2","1","6","7","5","5","7","6","4"
"42","Amygdala_R","6","4","4","2","5","6","2","1","4","4","5","7","7","5","6"
"43","Calcarine_L","3","2","2","5","3","6","2","1","2","5","3","6","5","4","1"
"44","Calcarine_R","3","5","5","5","4","6","1","1","2","3","5","6","4","4","1"
"45","Cuneus_L","3","2","2","5","1","4","1","1","4","5","1","2","1","1","1"
"46","Cuneus_R","3","5","5","2","4","4","1","1","2","5","5","6","4","1","1"
"47","Lingual_L","7","5","5","2","1","6","2","1","4","5","7","5","4","1","6"
"48","Lingual_R","7","5","5","7","6","6","2","1","4","5","7","5","4","1","4"
"49","Occipital_Sup_L","1","5","5","2","1","4","1","1","4","5","1","6","1","1","4"
"50","Occipital_Sup_R","3","4","4","2","1","4","1","1","4","5","1","6","1","1","1"
"51","Occipital_Mid_L","3","5","5","5","1","6","2","1","4","3","5","6","5","1","4"
"52","Occipital_Mid_R","3","5","5","2","1","4","2","1","1","5","3","6","4","1","1"
"53","Occipital_Inf_L","6","4","4","7","6","6","1","1","6","5","5","5","4","1","4"
"54","Occipital_Inf_R","3","5","5","2","1","6","1","1","6","7","5","7","4","1","4"
"55","Fusiform_L","1","4","4","7","6","7","2","1","6","5","7","5","7","6","4"
"56","Fusiform_R","1","5","5","2","1","6","1","1","4","5","5","2","4","4","1"
"57","Postcentral_L","2","1","1","1","2","2","1","1","1","1","2","2","1","1","2"
"58","Postcentral_R","2","1","1","2","2","2","1","1","1","1","2","2","2","1","2"
"59","Parietal_Sup_L","1","4","4","5","2","1","2","1","4","5","3","1","1","2","2"
"60","Parietal_Sup_R","2","1","1","3","2","2","1","1","3","7","3","2","1","1","2"
"61","Parietal_Inf_L","3","4","4","2","5","4","1","1","6","7","1","2","4","5","4"
"62","Parietal_Inf_R","2","4","4","3","2","2","1","1","3","1","5","2","1","1","2"
"63","SupraMarginal_L","2","1","1","1","2","4","2","1","1","1","5","2","4","5","1"
"64","SupraMarginal_R","3","1","1","1","2","4","2","1","1","7","1","2","1","1","1"
"65","Angular_L","3","4","4","7","6","4","2","1","6","7","5","6","4","4","4"
"66","Angular_R","1","3","3","5","1","1","2","1","3","5","3","1","1","2","2"
"67","Precuneus_L","1","4","4","5","1","1","2","1","4","5","3","1","1","2","1"
"68","Precuneus_R","1","2","2","3","1","1","2","1","4","5","3","2","2","2","1"
"69","Paracentral_Lobule_L","1","2","2","4","5","1","1","1","6","5","1","1","2","1","1"
"70","Paracentral_Lobule_R","1","5","5","2","1","2","2","1","1","1","5","3","2","2","1"
"71","Caudate_L","5","4","4","2","4","6","2","1","2","2","7","7","4","2","3"
"72","Caudate_R","4","4","4","4","4","4","2","1","4","2","6","4","4","4","3"
"73","Putamen_L","5","6","6","6","7","5","2","1","7","6","6","7","6","7","5"
"74","Putamen_R","5","6","6","6","7","5","2","1","7","6","6","7","6","7","5"
"75","Pallidum_L","5","6","6","6","7","5","2","1","7","6","6","7","6","7","5"
"76","Pallidum_R","5","5","5","2","5","5","2","1","4","4","7","7","4","6","3"
"77","Thalamus_L","1","5","5","2","5","5","2","1","5","7","6","7","4","5","3"
"78","Thalamus_R","1","4","4","2","5","6","2","1","4","5","5","7","4","5","1"
"79","Heschl_L","5","5","5","4","1","6","2","1","4","5","1","7","4","1","3"
"80","Heschl_R","6","5","5","4","1","6","1","1","4","7","5","7","4","1","3"
"81","Temporal_Sup_L","6","7","7","4","5","5","2","1","5","4","7","6","2","5","6"
"82","Temporal_Sup_R","6","5","5","4","5","5","2","1","5","4","5","6","2","5","6"
"83","Temporal_Pole_Sup_L","5","7","7","2","5","7","2","1","5","4","7","5","7","5","6"
"84","Temporal_Pole_Sup_R","6","4","4","3","5","6","2","1","5","2","7","5","7","5","6"
"85","Temporal_Mid_L","5","4","4","7","6","5","2","1","6","7","7","5","2","6","3"
"86","Temporal_Mid_R","6","2","2","7","1","6","2","1","6","5","7","6","2","2","1"
"87","Temporal_Pole_Mid_L","7","2","2","7","6","7","2","1","6","2","7","5","7","6","4"
"88","Temporal_Pole_Mid_R","5","2","2","7","6","7","1","1","6","2","5","5","4","6","4"
"89","Temporal_Inf_L","5","4","4","7","6","7","2","1","6","7","7","5","7","6","4"
"90","Temporal_Inf_R","5","4","4","5","3","6","2","1","2","5","3","6","5","4","1"
