"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","6","3","4","3","4","7","1","3","1","6"
"2","Precentral_R","6","3","4","3","4","6","2","7","6","7"
"3","Frontal_Sup_L","7","2","8","8","2","3","1","3","4","7"
"4","Frontal_Sup_R","7","3","8","8","2","2","1","7","1","7"
"5","Frontal_Sup_Orb_L","5","5","6","6","3","4","2","6","8","8"
"6","Frontal_Sup_Orb_R","5","4","6","6","8","4","2","6","8","4"
"7","Frontal_Mid_L","7","2","8","8","2","2","1","3","4","7"
"8","Frontal_Mid_R","7","2","8","8","2","2","4","7","1","7"
"9","Frontal_Mid_Orb_L","2","4","2","6","8","4","2","8","8","1"
"10","Frontal_Mid_Orb_R","2","4","2","6","8","4","2","8","8","1"
"11","Frontal_Inf_Oper_L","1","7","5","6","7","2","5","3","2","3"
"12","Frontal_Inf_Oper_R","6","6","5","7","5","6","8","3","7","6"
"13","Frontal_Inf_Tri_L","1","7","5","6","7","3","5","3","2","3"
"14","Frontal_Inf_Tri_R","1","6","5","7","7","7","8","6","2","3"
"15","Frontal_Inf_Orb_L","1","1","5","6","7","3","5","6","4","5"
"16","Frontal_Inf_Orb_R","2","4","2","2","8","4","2","8","8","1"
"17","Rolandic_Oper_L","3","7","5","7","1","1","1","3","7","3"
"18","Rolandic_Oper_R","3","7","5","7","1","5","1","5","7","3"
"19","Supp_Motor_Area_L","1","3","8","8","5","2","1","1","3","7"
"20","Supp_Motor_Area_R","7","2","8","7","5","2","1","1","2","7"
"21","Olfactory_L","8","1","7","2","6","5","2","5","8","1"
"22","Olfactory_R","3","1","7","4","8","8","2","8","8","1"
"23","Frontal_Sup_Medial_L","5","3","8","4","5","3","1","3","2","6"
"24","Frontal_Sup_Medial_R","5","2","2","1","5","3","1","7","1","6"
"25","Frontal_Med_Orb_L","2","4","2","4","3","3","2","5","5","1"
"26","Frontal_Med_Orb_R","2","4","2","6","3","4","2","8","8","1"
"27","Rectus_L","8","4","4","2","3","1","4","2","5","5"
"28","Rectus_R","5","7","4","2","5","5","7","6","3","5"
"29","Insula_L","8","7","5","2","6","5","7","5","3","5"
"30","Insula_R","3","7","5","2","8","2","3","4","3","8"
"31","Cingulum_Ant_L","8","7","8","6","3","2","5","3","2","3"
"32","Cingulum_Ant_R","1","7","4","6","5","2","5","3","2","3"
"33","Cingulum_Mid_L","1","6","5","2","4","7","8","1","2","3"
"34","Cingulum_Mid_R","6","6","5","2","4","7","8","1","2","3"
"35","Cingulum_Post_L","5","7","8","8","5","3","6","1","2","3"
"36","Cingulum_Post_R","5","5","8","8","5","3","6","8","2","1"
"37","Hippocampus_L","3","1","1","1","6","5","7","5","5","4"
"38","Hippocampus_R","4","1","1","1","7","5","4","2","5","4"
"39","ParaHippocampal_L","4","1","1","5","7","5","4","2","5","2"
"40","ParaHippocampal_R","4","8","1","5","7","8","3","2","3","8"
"41","Amygdala_L","3","7","3","5","8","8","3","4","3","8"
"42","Amygdala_R","3","7","3","1","8","2","3","4","3","8"
"43","Calcarine_L","2","5","7","8","3","3","6","4","3","1"
"44","Calcarine_R","2","7","7","8","3","3","6","4","3","3"
"45","Cuneus_L","1","2","8","7","4","3","5","3","1","3"
"46","Cuneus_R","1","2","8","7","5","7","5","6","1","3"
"47","Lingual_L","4","8","7","5","3","8","3","4","3","5"
"48","Lingual_R","4","8","7","8","3","8","3","2","3","5"
"49","Occipital_Sup_L","1","6","8","7","2","3","5","6","4","3"
"50","Occipital_Sup_R","1","3","4","7","2","7","5","3","1","3"
"51","Occipital_Mid_L","5","6","8","6","2","3","5","6","4","3"
"52","Occipital_Mid_R","1","6","8","7","5","1","1","6","1","3"
"53","Occipital_Inf_L","4","1","1","7","5","1","7","3","5","5"
"54","Occipital_Inf_R","4","7","5","7","5","1","7","2","4","2"
"55","Fusiform_L","4","1","1","5","7","5","4","2","5","2"
"56","Fusiform_R","6","1","4","1","5","1","5","3","4","3"
"57","Postcentral_L","6","3","4","3","4","6","2","7","6","7"
"58","Postcentral_R","6","3","4","3","4","6","2","7","6","6"
"59","Parietal_Sup_L","7","2","4","3","4","6","2","7","6","6"
"60","Parietal_Sup_R","7","2","4","3","4","6","2","7","6","6"
