"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","3","4","5","7","4","1","4","2","6","1","4","1","7","6","2"
"2","Precentral_R","3","4","5","7","4","8","4","2","6","1","4","1","7","6","3"
"3","Frontal_Sup_L","4","2","7","3","6","8","6","7","4","4","8","4","8","3","5"
"4","Frontal_Sup_R","3","2","7","8","2","8","3","4","7","8","8","4","8","3","5"
"5","Frontal_Sup_Orb_L","1","7","1","1","2","4","3","6","7","4","4","2","4","4","8"
"6","Frontal_Sup_Orb_R","1","7","1","1","2","4","3","6","7","3","4","2","4","4","8"
"7","Frontal_Mid_L","3","8","4","3","1","8","6","4","7","4","6","4","1","3","8"
"8","Frontal_Mid_R","3","5","6","8","1","8","3","4","7","8","8","4","7","3","8"
"9","Frontal_Mid_Orb_L","1","5","6","5","7","3","3","6","6","8","1","2","5","5","3"
"10","Frontal_Mid_Orb_R","1","5","6","5","7","5","3","4","5","8","1","2","5","5","8"
"11","Frontal_Inf_Oper_L","6","4","5","7","1","2","5","6","6","4","2","5","3","1","4"
"12","Frontal_Inf_Oper_R","3","4","5","7","4","1","5","5","6","4","6","1","7","1","2"
"13","Frontal_Inf_Tri_L","8","7","3","7","3","2","5","6","6","4","2","5","1","1","4"
"14","Frontal_Inf_Tri_R","3","7","3","2","3","2","5","2","6","4","6","5","7","1","4"
"15","Frontal_Inf_Orb_L","8","6","3","3","3","4","2","6","8","6","5","8","1","7","1"
"16","Frontal_Inf_Orb_R","1","5","6","5","7","4","3","4","2","7","1","2","5","5","8"
"17","Rolandic_Oper_L","4","8","2","2","1","2","8","7","6","6","6","5","2","8","4"
"18","Rolandic_Oper_R","6","8","2","2","1","2","8","7","6","6","6","8","2","7","4"
"19","Supp_Motor_Area_L","3","8","4","4","8","8","6","8","6","6","6","4","1","8","5"
"20","Supp_Motor_Area_R","3","3","8","7","1","8","6","8","6","4","6","4","1","3","8"
"21","Olfactory_L","5","5","1","4","7","5","7","1","2","5","5","2","6","5","7"
"22","Olfactory_R","5","5","1","4","7","5","7","1","8","7","3","2","1","4","8"
"23","Frontal_Sup_Medial_L","3","2","7","6","6","1","5","1","4","4","6","3","8","5","4"
"24","Frontal_Sup_Medial_R","3","2","7","5","6","6","3","7","4","4","8","1","8","5","2"
"25","Frontal_Med_Orb_L","1","2","7","2","6","5","7","1","4","8","3","2","8","5","1"
"26","Frontal_Med_Orb_R","1","5","1","2","7","5","7","4","5","8","1","2","5","5","8"
"27","Rectus_L","1","2","7","6","3","4","2","1","3","6","3","8","1","7","1"
"28","Rectus_R","8","8","1","1","3","4","7","8","2","5","7","8","1","7","7"
"29","Insula_L","8","6","2","4","8","4","7","8","8","5","5","8","6","8","7"
"30","Insula_R","4","1","2","2","1","4","1","2","6","2","3","8","2","1","6"
"31","Cingulum_Ant_L","8","2","7","2","1","2","5","6","6","4","6","5","8","1","1"
"32","Cingulum_Ant_R","8","1","2","2","1","2","5","8","6","4","6","5","8","1","4"
"33","Cingulum_Mid_L","3","1","2","2","4","1","5","2","4","1","2","5","6","1","4"
