"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","3","2","4","8","2","5","8","4","8","5"
"2","Precentral_R","3","2","4","8","2","4","1","4","3","5"
"3","Frontal_Sup_L","2","3","5","8","4","6","8","4","8","5"
"4","Frontal_Sup_R","2","2","5","8","6","4","8","4","8","5"
"5","Frontal_Sup_Orb_L","1","5","6","2","5","7","6","8","7","7"
"6","Frontal_Sup_Orb_R","1","5","6","2","8","7","6","8","7","3"
"7","Frontal_Mid_L","2","3","5","8","4","6","8","4","8","5"
"8","Frontal_Mid_R","2","2","5","8","4","4","3","4","8","5"
"9","Frontal_Mid_Orb_L","3","5","7","2","8","2","6","6","7","8"
"10","Frontal_Mid_Orb_R","4","5","7","2","8","2","6","6","7","8"
"11","Frontal_Inf_Oper_L","8","7","1","5","1","7","8","7","4","2"
"12","Frontal_Inf_Oper_R","3","6","1","3","6","5","1","7","6","2"
"13","Frontal_Inf_Tri_L","8","7","1","2","1","6","8","7","4","2"
"14","Frontal_Inf_Tri_R","3","6","1","5","1","5","2","8","4","2"
"15","Frontal_Inf_Orb_L","3","4","1","2","1","6","4","8","4","6"
"16","Frontal_Inf_Orb_R","3","5","7","6","8","2","6","6","7","8"
"17","Rolandic_Oper_L","7","7","1","5","7","7","8","7","6","1"
"18","Rolandic_Oper_R","7","7","1","5","7","8","8","2","6","1"
"19","Supp_Motor_Area_L","8","2","5","8","6","6","8","3","5","5"
"20","Supp_Motor_Area_R","2","2","5","3","6","4","8","3","4","5"
"21","Olfactory_L","7","4","8","1","4","8","6","2","7","8"
"22","Olfactory_R","7","4","8","1","8","1","6","7","7","8"
"23","Frontal_Sup_Medial_L","1","3","5","8","6","6","8","4","4","5"
"24","Frontal_Sup_Medial_R","1","3","7","8","6","6","8","4","8","5"
"25","Frontal_Med_Orb_L","4","5","7","6","3","2","6","2","1","8"
"26","Frontal_Med_Orb_R","4","5","7","5","3","2","6","6","7","8"
"27","Rectus_L","4","5","3","1","3","7","3","1","1","6"
"28","Rectus_R","1","7","3","1","6","8","3","8","5","6"
"29","Insula_L","7","7","1","1","4","8","3","2","5","6"
"30","Insula_R","7","6","1","6","8","3","5","3","2","7"
"31","Cingulum_Ant_L","7","7","5","5","3","6","2","7","4","1"
"32","Cingulum_Ant_R","8","6","3","5","6","7","8","7","4","2"
"33","Cingulum_Mid_L","3","6","1","6","2","5","2","3","6","2"
"34","Cingulum_Mid_R","3","6","1","6","2","5","2","3","4","2"
"35","Cingulum_Post_L","4","7","5","8","6","6","4","3","4","1"
