"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","1","1","1","2","2","1","2","1","2","2","1","1","1","2"
"3","Frontal_Sup_L","2","2","2","1","3","3","2","3","2","3","3","1","2","2","1"
"4","Frontal_Sup_R","2","2","2","1","4","2","2","3","3","4","4","1","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","1","5","4","2","4","4","5","5","1","3","3","3"
"6","Frontal_Sup_Orb_R","4","4","4","1","5","4","2","5","3","4","5","1","3","3","3"
"7","Frontal_Mid_L","5","5","5","1","4","3","2","3","4","5","6","1","4","4","1"
"8","Frontal_Mid_R","2","4","4","1","4","2","2","3","3","4","4","1","1","5","2"
"9","Frontal_Mid_Orb_L","4","4","4","1","6","4","2","6","5","5","6","1","4","4","4"
"10","Frontal_Mid_Orb_R","3","3","3","1","5","4","2","5","3","4","5","1","3","3","3"
"11","Frontal_Inf_Oper_L","5","1","1","1","1","5","3","1","5","6","6","1","4","6","5"
"12","Frontal_Inf_Oper_R","5","1","1","1","4","2","2","2","1","6","3","1","1","7","5"
"13","Frontal_Inf_Tri_L","5","5","5","1","4","5","3","1","5","6","6","1","4","7","1"
"14","Frontal_Inf_Tri_R","5","5","5","1","4","3","2","1","4","6","3","1","4","7","1"
"15","Frontal_Inf_Orb_L","6","5","5","1","1","5","4","6","6","6","7","1","4","8","4"
"16","Frontal_Inf_Orb_R","5","3","3","1","4","4","2","5","4","5","5","1","3","3","3"
"17","Rolandic_Oper_L","1","1","1","1","7","6","4","1","5","6","6","1","5","7","5"
"18","Rolandic_Oper_R","1","1","1","1","7","6","5","2","1","6","6","1","5","7","5"
"19","Supp_Motor_Area_L","2","1","1","1","1","6","1","1","1","1","1","1","2","1","1"
"20","Supp_Motor_Area_R","2","1","1","1","2","3","2","1","1","3","2","1","2","2","2"
"21","Olfactory_L","3","3","3","1","5","4","6","7","7","5","8","1","4","2","6"
"22","Olfactory_R","4","3","3","1","5","4","2","5","5","5","5","1","5","3","3"
"23","Frontal_Sup_Medial_L","1","6","6","1","6","3","2","3","5","3","1","1","4","4","1"
"24","Frontal_Sup_Medial_R","5","6","6","1","3","3","2","3","4","5","3","1","6","4","2"
"25","Frontal_Med_Orb_L","4","6","6","1","3","6","3","3","2","3","8","1","6","4","6"
"26","Frontal_Med_Orb_R","3","6","6","1","5","6","2","3","4","6","5","1","3","3","3"
"27","Rectus_L","6","6","6","1","3","5","3","3","6","3","6","1","4","4","6"
"28","Rectus_R","7","5","5","1","6","7","4","3","5","7","6","1","4","7","1"
"29","Insula_L","7","7","7","1","8","8","6","3","7","7","8","1","7","9","7"
"30","Insula_R","8","8","8","2","9","7","5","8","8","8","7","1","8","6","8"
"31","Cingulum_Ant_L","5","2","2","1","1","5","3","3","5","6","1","1","2","2","5"
"32","Cingulum_Ant_R","5","6","6","1","1","6","3","3","4","6","1","1","6","7","5"
"33","Cingulum_Mid_L","8","8","8","1","1","6","2","8","8","1","1","1","4","7","5"
"34","Cingulum_Mid_R","8","8","8","1","1","6","2","8","8","1","1","1","4","7","5"
"35","Cingulum_Post_L","5","2","2","1","3","6","2","3","2","1","3","1","6","4","5"
"36","Cingulum_Post_R","5","6","6","1","6","6","2","3","4","1","3","1","6","4","5"
"37","Hippocampus_L","9","9","9","1","6","5","2","9","9","8","9","1","8","7","4"
"38","Hippocampus_R","9","9","9","1","6","7","3","3","9","6","9","1","8","7","4"
"39","ParaHippocampal_L","1","5","5","1","6","6","3","9","5","6","6","1","4","7","1"
"40","ParaHippocampal_R","9","9","9","1","6","7","7","3","9","6","9","1","8","7","4"
"41","Amygdala_L","8","5","5","1","9","7","4","3","5","3","6","1","5","6","4"
"42","Amygdala_R","8","5","5","1","9","7","5","3","5","8","6","1","5","6","8"
"43","Calcarine_L","1","2","2","1","3","6","2","3","2","9","3","1","6","2","5"
"44","Calcarine_R","1","6","6","1","6","7","4","3","4","9","3","1","4","2","1"
"45","Cuneus_L","1","6","6","1","1","6","3","3","4","9","6","1","6","2","1"
"46","Cuneus_R","5","5","5","1","6","6","4","3","5","9","6","1","4","7","1"
"47","Lingual_L","8","6","6","1","6","7","4","9","5","6","7","1","4","2","8"
